user_id,item_list
6833,3768 6975 17364 17294 3200 8194 8635 5299 2886 10865
6834,5273 1941 1137 8502 13725 5424 13178 16012 5403 3829
6835,12186 17364 14868 7295 2886 3889 13178 5742 17022 4853
6836,6214 8502 16364 9441 249 5424 4582 10295 15119 1941
6837,17294 6177 1619 4292 5299 3473 2152 6589 8635 17330
6838,15119 13914 13134 1259 16846 2665 3942 13229 16365 5925
6839,5273 1259 14400 16364 15778 9441 17022 3829 5424 10295
6840,13134 14868 16012 7295 9441 13691 3829 4204 16791 17526
6841,6214 8635 5273 640 10865 13032 13134 1551 1941 3889
6842,17022 249 3829 17748 1386 13178 1614 10562 13318 2665
6843,6214 2886 16846 6589 17294 6975 13410 4582 13134 14229
6844,5273 6905 1137 10865 3829 2665 15750 10370 9441 17022
6845,1259 1941 5925 13914 15778 249 6177 3889 3829 17748
6846,14358 3899 6652 15181 8635 17666 10865 13032 17330 8455
6847,3899 3473 6214 2665 15119 14358 16846 5273 13229 13134
6848,13914 15778 3899 8502 5403 3942 2665 17022 14358 3829
6849,8635 1137 14400 1259 3473 5273 17526 17135 16012 6782
6850,17330 2665 13914 6975 10295 3942 14358 5273 5925 249
6851,3473 13134 1551 1137 6975 16791 16364 14868 4582 14400
6852,6177 2665 16365 15778 14181 16364 1941 16791 13032 12901
6853,1137 5273 9871 14400 13725 4204 5424 4088 3942 6905
6854,13134 2665 15778 16365 14868 5403 3200 17135 13178 13032
6855,3899 5273 16365 15778 15119 4582 16791 249 17294 6652
6856,16846 3473 3768 17364 17330 2886 16791 14181 13134 13032
6857,8635 17330 16846 9871 2665 1259 2886 7295 1941 15778
6858,3473 17330 15778 4582 6975 8502 249 3889 5424 9441
6859,5273 15778 16364 13134 10295 6975 1551 3829 13032 13178
6860,3899 2665 10865 3768 1137 13229 17364 13410 13178 17022
6861,14868 13914 5925 17022 2665 17936 5742 4204 2772 14358
6862,6177 6214 2665 5273 3768 5925 14181 13410 2886 17364
6863,6214 17330 1551 14868 13229 3829 1792 13178 9131 12457
6864,3473 6177 3899 2665 13229 14400 1941 17022 8207 5424
6865,17330 1551 5925 15778 16791 12186 13914 14868 5403 5299
6866,5925 5273 3899 13134 1259 10865 13914 15778 1137 2665
6867,6177 14358 3899 3473 15119 6975 2665 3768 8635 13229
6868,15778 1259 9871 16791 1551 16364 7295 13229 13032 3942
6869,14181 5273 3899 15778 14400 6905 13178 4088 3889 16365
6870,7744 16365 2665 14358 10865 17905 6975 8207 6652 17330
6871,1259 5925 14868 17135 512 5742 1614 15119 14917 10370
6872,6976 13295 9898 5951 17715 4119 552 15426 13296 8580
6873,6157 4623 11058 4119 3198 13295 6250 3691 7867 12764
6874,8635 10865 5273 1137 16365 3889 16364 1551 5424 3942
6875,1846 15289 7744 16962 11504 3473 13914 5951 14181 1186
6876,5273 1551 6177 3200 17330 14400 9871 10370 6214 8326
6877,16365 16846 4582 640 9131 1619 13410 12901 6652 5324
6878,8635 1259 13134 5273 14358 1941 14181 249 7295 512
6879,3473 14229 17330 2665 17462 13134 5273 5925 1619 4582
6880,3473 13134 5925 13914 16365 15119 16364 3942 13178 12457
6881,6214 13229 8207 9131 8194 3768 12186 640 4582 6975
6882,10865 14358 16365 17135 14868 15119 2665 14400 14181 5403
6883,6177 3473 2665 17330 3768 8207 5925 1792 17294 13410
6884,16364 17330 14400 1259 5273 3473 14868 5403 4204 1941
6885,3473 3899 3200 8635 10865 5403 15778 13914 7412 17584
6886,8635 6177 16365 17330 14358 5273 5925 5299 1259 6011
6887,17330 14181 15778 1259 13134 3200 14400 1137 3942 16365
6888,6214 2665 14358 3473 13229 16846 8207 12186 9131 16791
6889,14400 1259 3473 512 5273 14181 5403 3942 1941 10295
6890,3473 14358 16365 15119 3768 6975 8635 640 17364 13229
6891,16846 10865 15778 640 13134 6652 8207 13410 5324 16791
6892,6177 6214 17330 640 13229 17294 5640 13134 3768 17364
6893,2665 16365 14358 10865 16846 5273 14181 13134 13914 5925
6894,3200 17584 12492 3899 1208 3473 6177 5273 1941 8635
6895,10865 7295 16364 6214 249 5424 2665 4204 10295 14358
6896,16846 8207 6177 6975 3768 3899 17364 4582 1792 17330
6897,3473 15119 3899 13229 14358 8207 3768 640 12186 8635
6898,5403 1941 1551 4088 8651 10562 13178 14400 3889 9871
6899,15119 2665 6652 1792 8207 5299 17364 8635 9131 10865
6900,6214 8635 2665 10865 17330 14358 5273 15778 13914 14400
6901,3473 8635 6177 1259 14868 1941 1551 10295 17748 249
6902,14358 6177 10865 4582 6589 13134 17364 1137 2886 2152
6903,3473 6214 15119 2665 16365 13229 14358 8635 640 17364
6904,3473 2665 14358 13410 10865 13134 6975 15778 5299 1941
6905,3899 15778 14181 17135 1137 1941 6177 249 6905 3200
6906,6214 9871 4582 1259 249 16846 3889 3942 5299 15750
6907,13914 15778 5403 3942 3829 13178 3200 5742 10370 13638
6908,16365 5925 13134 14181 12186 640 13914 1137 2152 17294
6909,8635 3473 17330 3899 15119 5273 14181 17022 14400 5403
6910,6177 10865 15778 2665 1259 14868 16486 2152 640 6652
6911,10865 15778 5424 249 940 15119 10295 1551 15750 16791
6912,3473 6214 13229 8635 16846 14358 3768 4582 12186 13410
6913,15119 3768 5925 13134 8207 1259 13032 14181 6652 2152
6914,14181 16486 10562 1208 6905 3899 8326 8635 5403 12492
6915,14181 14358 1259 14400 9871 14868 16791 5403 17022 2772
6916,4199 8473 9898 6976 13296 5714 2807 4623 3198 11430
6917,16365 6011 17294 3473 3899 4292 7744 2152 16624 8455
6918,6177 15778 4582 5273 14181 8502 16364 1792 17294 14868
6919,15119 5273 13229 15778 4582 14400 1941 16364 13410 1792
6920,17364 8635 14358 2665 6975 640 5273 13134 17294 16364
6921,3899 13134 3473 6177 8651 17330 10562 15778 14868 10865
6922,8473 1846 17291 13295 11058 3691 17715 10243 7867 11227
6923,13134 6905 14868 1137 8502 17584 7295 17748 940 3889
6924,10865 13914 15778 10295 6214 10562 15119 13032 13229 7309
6925,14181 5925 17330 13229 1941 10865 16365 13914 15778 5403
6926,3473 5273 14181 13914 13134 3889 5403 3942 1259 1941
6927,5273 1551 1259 13914 5925 6214 15778 10865 15119 9441
6928,16365 16846 6975 15778 4582 13914 13410 1259 12186 5403
6929,13725 7295 1137 15778 1941 1551 4204 6177 16012 6905
6930,3899 14868 6214 14400 3200 6975 17748 249 10295 17022
6931,3899 3473 1259 5403 14868 12457 10562 16486 16364 16791
6932,6214 3473 2665 4582 1792 8635 10865 2886 8207 12186
6933,17330 3942 5925 1259 13134 249 6975 1941 15119 3889
6934,5273 8635 14400 3942 3889 9441 5925 17022 17748 10295
6935,14181 10865 13134 1941 16846 1551 3889 14400 1614 9441
6936,3899 3473 1259 17330 1941 14181 14868 1551 1137 2665
6937,8635 10865 3899 6177 13914 16364 5424 2665 17135 7295
6938,15778 16846 6975 16364 13229 4582 640 16791 249 1792
6939,3473 15778 16846 5273 6975 3768 5925 13229 1792 16791
6940,6157 1846 9898 4199 53 14396 99 13295 12764 2807
6941,17330 14868 1259 3889 1941 5424 13134 16012 16365 15119
6942,3899 5925 1941 15778 1551 3200 13410 4582 3829 3942
6943,3473 6214 5273 14181 17330 15119 10865 2665 5925 15778
6944,8635 1137 14868 5424 16791 3889 4582 13032 640 3768
6945,3473 5925 2665 6214 17135 249 17748 13229 17364 6782
6946,15778 10865 6214 13178 2665 15119 10295 1208 13229 7486
6947,15119 3899 6011 17294 17330 5299 12901 17788 15778 11359
6948,3473 6177 3200 14868 10865 3829 1137 16791 13178 14358
6949,3899 2665 5273 14181 8207 9131 640 1551 3200 15778
6950,6177 13229 3768 13410 9131 14181 12901 2886 5925 16791
6951,3473 2152 14358 2665 6589 12186 4582 6975 5273 14181
6952,15778 8635 14181 7295 5925 13725 1259 13134 512 17022
6953,13134 14181 1259 2665 5403 15119 16365 16846 4088 17135
6954,3473 9322 8635 10865 15778 17135 1551 1941 6306 2756
6955,5299 14358 13229 15119 15778 9131 5273 14181 8455 16494
6956,14358 3899 13229 1792 15778 4292 1619 6011 16791 5273
6957,3899 6214 8207 5273 12186 6011 17364 4292 8011 1259
6958,3668 9898 5714 11058 15289 11227 6495 53 9621 5895
6959,17330 13134 1137 9871 249 5273 7295 14181 1941 640
6960,15119 16846 6975 3768 13229 2665 4582 640 6011 17330
6961,6214 13229 640 17330 5273 17294 17364 15778 13410 1137
6962,3899 17330 14358 10865 16846 13914 14181 14868 16791 5403
6963,1551 16365 17748 3889 12457 13032 3768 8207 17294 11359
6964,12186 13229 8207 8936 6652 4292 12752 3768 10316 17140
6965,13229 2665 3473 3768 6975 3899 17294 17364 13410 6652
6966,16365 14358 2665 15119 4582 17364 13229 640 3768 3899
6967,8207 3899 3473 15119 9131 17788 17364 6011 12186 6975
6968,6214 2665 10865 14181 6975 5424 13032 5403 12901 2152
6969,14868 14400 1941 8635 3889 1551 3829 5925 5424 4088
6970,3473 2665 1259 13229 1614 1137 6975 3768 9441 4582
6971,11303 17751 13714 14813 13235 17563 7003 11873 8096 14794
6972,6214 2665 5273 13229 14181 15119 17330 3768 15778 1941
6973,6177 5273 1137 2665 5403 3829 16846 14358 3942 9441
6974,2665 16846 16791 3768 4582 13032 3200 17364 13178 3829
6975,5273 8635 6214 17330 15778 16365 14400 1137 6975 4582
6976,16260 12804 1997 13068 14811 7984 14398 14362 15080 18003
6977,3899 10562 17330 16486 17748 9744 14093 13914 14868 10865
6978,15778 1259 5273 10865 1941 17936 6214 14181 16364 2665
6979,7744 16365 8207 3668 4119 12186 14358 3768 17715 11058
6980,1137 5273 13725 1941 940 15750 17135 3829 3768 2665
6981,1551 10865 4088 13914 13229 5403 3829 13178 14868 17748
6982,10865 2665 17330 16365 16846 3889 14358 1259 14400 17022
6983,6177 15119 9131 2665 3899 16846 6975 640 17294 5273
6984,3473 6177 8635 15778 3942 6214 1137 13134 1614 1941
6985,6177 8635 1259 5273 13914 1941 14181 2665 3942 249
6986,16365 14358 6177 3473 3899 3768 5299 2665 6975 8635
6987,5299 3899 2665 8635 13134 16791 5273 5925 15181 14781
6988,8635 16365 17330 14358 5273 2665 14181 13134 6975 13410
6989,3198 6976 5273 7867 1259 10865 11430 13229 9898 4199
6990,15119 6214 16846 5273 5925 14358 2665 10865 9131 4582
6991,5925 8635 2665 1259 1941 15119 13914 1137 14868 13032
6992,1941 13914 13134 6214 5403 10865 14868 16364 12457 10562
6993,3473 6214 13914 15778 1137 14400 17364 5424 7295 13178
6994,5403 15778 17330 3942 6177 8635 5273 13914 10295 14400
6995,17330 1941 10865 14358 12186 13410 13914 17364 640 16364
6996,14358 3768 8635 13410 6975 12186 4582 17364 6011 13914
6997,3473 8635 14181 15778 14400 1551 1792 3942 8502 5299
6998,15119 6214 17364 3768 13229 17294 6975 2665 1792 17462
6999,6214 10865 5273 16365 16364 2665 3768 1941 1137 14868
7000,3899 16365 15778 2665 15119 13914 5273 13134 5925 1137
7001,7825 9875 12250 10427 4435 14520 4058 6841 14709 17391
7002,6177 6214 2665 5273 13229 14181 16365 15119 13134 13914
7003,10010 3899 6214 16365 15778 1137 16846 5273 13914 9778
7004,3200 8635 10562 5403 1259 16486 13134 5925 3829 10865
7005,5273 6214 2665 14868 13134 16846 14400 6975 3942 4582
7006,1137 1259 16364 1551 9441 16365 14358 13725 16846 17135
7007,15551 16549 15082 7143 960 6061 15844 9131 5885 3899
7008,15778 14181 3768 13914 4582 1614 1941 5640 12186 17364
7009,2665 16365 6975 16846 4582 640 5273 10865 15778 17364
7010,7295 16364 16070 14181 940 249 1551 5403 2665 17135
7011,3899 3473 15119 17330 15778 5273 5925 4582 14181 14400
7012,15119 6214 3899 8635 13229 3768 13410 16364 14781 11359
7013,17330 10865 13134 5273 1259 14181 14400 3942 9441 7295
7014,9621 1846 11227 5895 7606 16640 15289 409 16962 17622
7015,3473 8635 5925 17330 16846 16365 15119 13134 10865 1259
7016,16946 2772 12901 16808 14226 1619 16624 14781 15181 11110
7017,14358 640 17294 8207 5925 1792 10865 16791 15778 1551
7018,10865 13134 14181 5925 3768 3889 17135 17294 5403 5742
7019,5273 10865 13914 6214 13134 5925 1137 1259 5403 2665
7020,3473 16365 16846 1137 6011 1792 2886 17294 1941 1619
7021,8635 14181 17330 13134 4582 16846 13914 1941 1614 16486
7022,8635 3473 5273 6177 5925 1259 13134 14400 1551 9441
7023,5273 3473 15750 5424 3889 8502 13178 4204 6782 6177
7024,3899 17330 3200 13134 2665 6905 15778 17584 13914 1137
7025,13914 10865 3473 14868 5403 3899 6782 249 17135 6177
7026,3473 2665 15119 10865 1137 14358 8502 14400 6975 3768
7027,16365 640 12186 5273 13134 5299 1137 1259 6589 1619
7028,5951 6976 8473 53 14396 2796 13295 552 17905 12764
7029,3899 8635 5925 17330 1259 13914 3200 6905 16486 3889
7030,10865 17330 2665 13914 3889 16846 14358 13134 6975 249
7031,3473 10865 15778 14868 13914 5925 13134 3200 17135 3889
7032,16365 14358 8635 17330 1259 5299 13032 14868 16364 2886
7033,8635 17936 3473 15750 3899 241 6177 5273 1941 15969
7034,3899 6177 16365 14358 14400 9441 249 5403 3829 17022
7035,3899 16846 2665 3768 10865 5273 6652 16791 1259 12901
7036,6177 17364 10865 5299 2152 2886 13134 14181 14868 5640
7037,3899 8635 5273 13134 17330 5925 16791 3942 10562 10295
7038,6177 1259 10865 13914 3942 5925 2665 14400 12457 3829
7039,5403 10295 1259 10865 3200 1137 14400 16364 6214 13134
7040,3473 2665 16846 15750 16012 4088 3829 10295 3200 13229
7041,16365 16846 15119 640 6011 17294 13134 4582 5273 14181
7042,15119 14358 4582 8207 6652 1792 2152 17330 17294 6589
7043,17330 13134 5273 14358 5925 1551 6975 640 13410 3768
7044,3768 16846 17364 14358 12186 17294 2665 4582 17330 6975
7045,5273 13914 5925 1137 7407 16364 8502 9441 7486 17022
7046,1259 13134 14868 3942 14400 10370 3829 13178 5424 249
7047,3473 17330 10865 15778 5324 13914 16624 1259 14868 16486
7048,7143 16549 8011 5433 3200 3473 960 15844 9131 14358
7049,14181 5403 16364 5925 8502 9441 16012 15750 17936 6905
7050,3473 6214 2665 16365 10865 5273 14358 14181 16846 13914
7051,5273 13914 5925 13134 1137 17135 16012 7407 8502 1614
7052,2665 16846 14358 13229 17364 5299 13410 9131 15778 12186
7053,3899 1259 16791 3768 17022 13032 3942 12901 13178 4204
7054,17330 8635 7295 17135 3569 5925 16012 5273 2665 2772
7055,3899 9871 16365 16364 6905 13178 13410 3942 6011 4582
7056,17330 3899 14181 1137 3889 14868 1551 13691 16012 13178
7057,2665 16365 9871 4582 13410 3942 2886 940 2772 16070
7058,3899 9441 17748 14917 3768 12901 8502 13318 8207 7407
7059,6214 8635 13134 16791 5925 17364 13032 5403 16364 3200
7060,6214 13229 16846 9131 14358 3768 16365 13410 12186 2665
7061,5273 3942 17330 6905 17748 10295 3829 14400 10562 3889
7062,5273 16364 249 5403 17135 13178 13032 17748 9441 17936
7063,8635 10295 5273 15778 1137 17022 3889 9441 1259 13134
7064,16365 15119 6214 3473 8635 4582 17330 6652 15778 13134
7065,13914 10865 1137 14400 5273 14868 2665 14358 5424 16365
7066,3899 3473 14762 5141 14449 15922 6214 8316 8635 9686
7067,3899 6214 3473 2665 10865 1259 14181 4582 13134 14868
7068,13410 6652 12186 4582 5273 9131 6011 1792 53 16486
7069,3473 6214 15119 15778 14358 10865 4582 3200 16486 13134
7070,1941 14181 8635 1259 17330 13178 16486 10295 9744 14536
7071,8635 13134 3899 13914 14400 1941 16364 1137 14358 9871
7072,8635 5925 10865 13178 8651 17748 16012 16070 1614 10370
7073,17330 14181 8502 16364 5424 249 1941 1792 640 7295
7074,6975 3473 6214 6652 8207 4292 16365 1792 15868 14358
7075,5403 8635 9871 13134 13914 1551 3942 3829 3200 9441
7076,6177 3473 3899 15119 8635 10865 4582 17330 17294 3768
7077,8635 17330 3473 13134 940 17936 15778 5951 10865 1137
7078,16846 6011 2886 5299 2152 17330 1885 10865 5925 14181
7079,17330 13914 15778 1551 3889 9441 249 13134 12457 3829
7080,17364 16365 8502 16791 5299 5273 17294 1792 13410 2152
7081,8635 10865 14358 512 1941 4204 10295 640 9441 13032
7082,16846 16365 15119 14358 13229 3899 13410 6975 6011 2152
7083,17751 8316 17563 16143 13630 7003 10435 2925 696 1882
7084,2796 7606 11227 6976 9898 4623 17291 2251 11504 5895
7085,6905 5403 8651 14868 17330 3200 15750 16364 12492 7486
7086,16365 5925 1137 5273 14181 6975 3768 17364 1259 6011
7087,8635 16365 13229 17330 2665 6011 14358 12186 9131 17294
7088,15119 14358 2665 5299 6011 12186 4582 8207 1619 1792
7089,3473 17330 6214 6975 14868 14400 1614 13410 249 5299
7090,17330 5273 10865 15778 16365 2665 16791 14358 13914 16846
7091,13134 16846 17135 13032 3889 17022 10295 11359 6011 5299
7092,10865 1259 4582 13410 6011 17748 3829 13178 9441 8502
7093,3473 2665 10865 14181 13032 14400 13134 3942 10295 9441
7094,13134 6214 5925 14868 16364 16791 3889 13178 12390 7309
7095,15119 10865 16365 13229 14358 10295 3942 1137 13032 640
7096,16846 13229 13410 3768 2665 3473 17666 17330 10027 5324
7097,3473 13134 5925 5403 4582 14400 16364 3829 17364 249
7098,3473 15119 2665 16365 14358 6011 13229 17330 3768 4582
7099,3899 5273 2665 16364 6975 17135 5424 13725 17936 17022
7100,6177 8635 13229 13134 10865 16846 13914 1137 12186 16486
7101,6177 16846 2665 15778 3768 5925 10865 1137 3200 1551
7102,5273 13134 1941 15778 2665 6214 14400 17748 4088 16365
7103,15778 10865 6177 5925 1137 13032 14868 16364 16791 3889
7104,5299 6214 3768 13229 17364 2886 17330 6975 5273 13134
7105,8326 8635 1259 5925 13134 5403 6214 10865 3942 2665
7106,640 12901 15778 17330 12186 13032 14400 6652 16624 249
7107,6214 3899 16846 14358 17364 6975 17330 1792 5273 13410
7108,6214 5273 17330 10865 1137 14868 5925 15778 16846 14400
7109,8635 1551 13914 16846 5403 13410 14868 640 3942 9871
7110,8635 17330 1137 14868 16364 16486 13178 13410 2886 3889
7111,8635 15119 17022 5403 3768 13229 3829 16791 17936 5742
7112,1259 1941 17330 13914 15778 3829 1137 6214 16486 14400
7113,5925 10865 15778 14358 14181 2665 16846 1941 16365 249
7114,5141 9686 11576 6730 16143 2802 4294 13703 16313 873
7115,6177 1551 17330 15778 5925 10865 15119 13914 14358 3942
7116,1846 13585 6976 6157 8473 13098 4199 5951 552 2482
7117,13134 3473 17330 15778 10865 14868 14400 8502 13178 3200
7118,16365 12186 13410 3768 9131 6011 1792 17330 13032 14181
7119,13914 5403 16070 1551 3889 17526 4088 13638 10562 15119
7120,6214 2665 14400 3889 16364 1614 6975 6905 249 9871
7121,1259 15778 1137 1941 14400 9871 15750 11038 249 17330
7122,1259 13914 14868 16364 5424 8502 249 6214 940 6905
7123,2665 15119 14181 14868 6975 13134 5403 1551 5925 1941
7124,8635 5273 1551 3899 16486 14181 3200 13229 5925 16365
7125,3473 5273 3899 1551 15778 10865 14868 1941 6905 9871
7126,5273 14181 14868 10295 6905 1259 17022 13914 15778 17748
7127,16365 17364 5299 17330 6011 17936 7295 4582 1259 16070
7128,6214 16365 5273 10865 14181 1941 12186 5403 2152 3942
7129,6177 8635 3473 2665 17330 13134 14358 16846 15119 16791
7130,15119 16365 14358 16846 3899 6975 4582 640 17364 17294
7131,14181 8635 10865 1941 16364 14400 3942 3889 9441 17022
7132,3768 6214 1619 6177 15119 3473 2665 6975 13134 17330
7133,6214 3473 4571 5300 8207 17364 3899 15119 6652 14358
7134,3899 13134 5925 1941 13229 6975 16791 13178 16012 3200
7135,15778 5925 1941 249 5424 9441 6782 6905 17936 16070
7136,8635 6214 2665 15119 16365 13229 14358 10865 16846 13134
7137,6214 15119 14358 16846 3768 6652 12186 16791 1259 9131
7138,6177 1941 1259 17330 3942 14868 5403 17748 10562 15778
7139,6177 2665 6975 17364 13410 6652 9131 640 3200 12186
7140,11227 2251 9898 12764 2807 552 8580 2076 10857 2482
7141,16846 1137 5403 6975 16364 13032 14868 640 17364 17022
7142,3899 13134 10865 15778 13229 1259 13410 1137 1551 14400
7143,3899 17330 2665 1259 4582 17364 14400 14868 2152 13410
7144,15119 2665 3899 6214 16365 14358 16846 8207 6975 8635
7145,3473 13229 640 8635 8207 9131 11359 15181 6589 16624
7146,6177 6214 15119 3473 16365 14358 13229 6975 9131 2665
7147,13914 14181 13134 1551 4088 9871 13178 3829 17584 5742
7148,6214 8635 10865 5273 1792 14181 15778 3768 5925 8207
7149,9871 13725 16070 13691 1259 3473 5925 13981 4204 6782
7150,2665 16846 13134 4582 640 5925 1792 12901 1137 6652
7151,6177 16365 14358 10865 5273 5299 14181 13229 17364 13134
7152,13134 1137 16791 14868 8207 1941 6652 2152 3200 13178
7153,3899 7295 1137 16365 1941 15750 14181 940 249 512
7154,4199 7744 14100 3691 1846 13295 363 2482 12764 7867
7155,6177 2665 10865 4582 640 14868 3889 1614 17022 2152
7156,3473 4582 10865 17364 1792 6011 8207 9131 2886 5299
7157,8635 6177 14358 15119 10865 15778 12901 5273 4582 14181
7158,1259 6214 1137 13178 8502 3942 15750 4582 12457 17748
7159,3899 2665 8635 17330 15119 640 13410 10865 6975 5273
7160,1259 5403 5925 1137 4582 12186 16364 17294 1792 17748
7161,3899 8635 1259 14868 14400 3829 17748 14358 13178 3889
7162,5273 8635 17330 1941 1551 15778 13914 6214 17748 16364
7163,3899 16846 1259 16791 5299 13032 14868 1614 4853 249
7164,3899 3473 8635 6214 10562 1259 17330 14868 4088 8326
7165,13134 14181 14358 16365 6975 13032 13229 16791 4582 10295
7166,3473 10865 16365 13914 6177 1259 1137 17364 15119 14868
7167,2665 15119 14358 15778 13134 6975 4582 14400 1259 9131
7168,17330 15778 4088 17748 16364 17022 13032 15750 15683 17961
7169,8635 512 2665 14358 5273 13691 14181 249 1941 15119
7170,15778 8635 13725 3899 5273 14181 3889 15750 241 4204
7171,3768 17330 17294 9131 1792 2152 1259 14868 8502 13178
7172,5403 10865 14400 249 6177 3200 13178 8502 10370 9322
7173,6177 1137 14400 6214 249 17135 14181 7295 16365 9441
7174,8502 5925 1137 16070 7295 5403 15750 3942 6214 17022
7175,5925 3473 3899 1259 15778 10865 13914 5273 1137 14181
7176,2665 6652 6975 10865 13134 4582 12186 8194 13410 17364
7177,8635 14400 5403 13032 3889 1792 12901 17748 13410 13178
7178,13914 14400 1259 5925 9441 6975 15119 1941 14358 4582
7179,8635 13914 5273 1259 16364 15119 8502 14868 249 7295
7180,17330 10865 3473 13914 1259 5403 9441 2665 4204 1941
7181,14358 10865 2665 4582 1792 9131 5403 14400 1259 3889
7182,3473 14181 1551 17330 1259 15119 16486 10865 14868 15778
7183,10865 6214 6905 10295 17584 3889 13178 249 5424 10370
7184,6214 16365 5273 5925 3768 14181 13914 8207 17364 12186
7185,14358 6177 6975 640 8635 17330 14181 1792 17294 13914
7186,9871 17936 8502 14400 4204 15922 14449 17135 13465 9619
7187,13229 15119 4582 640 5273 15778 14181 13032 14868 9871
7188,1846 5951 14358 3473 15119 6177 2665 4582 6975 13295
7189,14868 10865 1137 16364 6177 5424 4088 15750 9322 14917
7190,3899 14868 1259 1941 3829 13134 5925 9441 1614 13178
7191,3473 10865 16486 5925 13134 1137 14358 17022 13229 10370
7192,5273 6905 3473 7309 17330 1259 8326 13134 3899 8502
7193,6177 17330 5273 14358 13229 6975 13134 3889 1941 4582
7194,8635 3473 3899 16365 17330 4582 14181 12186 10865 1792
7195,3473 8635 17330 15778 1259 14358 13229 15119 3768 2665
7196,8635 14181 10865 15778 17330 16365 15119 1259 14358 13914
7197,1259 9871 3942 8502 10295 6782 17748 3200 4582 10370
7198,12186 2665 13410 6652 17294 17330 10865 14181 14868 13914
7199,10865 5273 6214 5403 15778 1137 15119 14400 13134 9441
7200,10295 17135 14358 9441 8502 16012 4582 17748 3200 14266
7201,3473 6214 15119 8635 17330 16486 1941 3768 4088 1137
7202,3200 10865 1259 13914 1137 13229 5403 16486 6975 3829
7203,3899 3473 8635 9131 17330 2665 14358 15119 16365 13134
7204,16846 15119 16365 14181 9131 6975 640 6652 17364 10865
7205,5273 16365 1259 17330 1551 10865 14358 16791 17364 1137
7206,3899 6975 15778 9131 17294 5925 1551 16791 12186 11359
7207,3899 15778 1137 14868 3942 5925 6214 2665 15119 1551
7208,6177 14358 16365 2665 15119 17330 13229 17364 9131 12186
7209,2665 10865 13229 1137 13914 17364 13410 14868 1792 6652
7210,8502 5925 15778 1137 6177 6214 4204 249 14181 5424
7211,6011 10427 13532 17364 5299 3899 640 3473 13921 2152
7212,14181 14868 17584 14358 16364 1614 9441 10295 14400 17748
7213,16846 13134 14358 5299 17364 17294 16791 15778 5273 14181
7214,3899 6214 1551 8635 6905 3473 2665 1259 13134 14181
7215,3768 13229 13914 1137 1792 16364 5925 1259 14868 3889
7216,6214 16365 9875 16846 11576 14709 3473 3899 15979 202
7217,8635 5273 5925 1259 14181 14868 6782 15119 1792 3942
7218,15119 5273 16791 17364 14181 1259 15778 17294 1137 14400
7219,8635 3899 10865 14868 6214 8502 249 3200 9441 16791
7220,8635 10865 15119 13914 5925 1137 16846 17135 3829 13229
7221,16846 6214 16365 13532 2532 13921 2886 3473 11259 17294
7222,2772 3889 10865 14868 14181 17416 15778 249 14400 16365
7223,3899 2665 14358 15119 16846 5273 3768 13914 4582 14396
7224,6214 8473 13229 2665 8207 9898 8580 13296 14358 17364
7225,3899 1137 13410 13134 12901 14400 11359 5403 4853 17135
7226,11303 6214 8898 14358 2687 2665 4582 8096 640 17364
7227,6177 14358 5273 15119 16364 6975 13914 5299 5742 17936
7228,13914 8635 3473 14868 14400 5925 3942 6177 17748 13134
7229,17330 14181 10865 13229 1137 15119 16846 5403 9871 17364
7230,15119 6011 13229 3473 6975 2665 4582 8635 8207 1792
7231,6214 4582 6975 15778 14358 16364 16846 13032 13134 1792
7232,16365 6011 3899 17294 640 8635 2152 17330 5324 10865
7233,14358 2665 4582 2886 13410 1137 2152 8207 13914 13032
7234,8635 3473 1941 5925 1551 15119 1137 13229 16791 16364
7235,1846 5895 14181 16365 16846 13134 14358 18050 5925 15778
7236,99 4199 17905 3899 5951 8635 2807 5307 17715 6392
7237,3942 14868 1259 17748 10295 13134 16365 5925 14358 1137
7238,8635 9871 8502 1259 2665 16365 13914 1941 16364 1137
7239,14868 10295 1137 3889 249 1941 1551 6214 9871 5742
7240,8635 1259 2665 1551 10865 15778 6214 6905 1137 5403
7241,3473 5273 14181 17330 5925 1259 15778 10865 6905 14868
7242,3899 5273 14181 14358 14868 16365 13914 1941 16364 14400
7243,1259 6214 2665 17135 5403 16791 3889 12186 4853 6011
7244,8635 3899 3473 14181 16364 1137 5424 3889 2665 13725
7245,8635 2665 17330 16365 10865 6011 1137 13229 13914 5403
7246,6177 3473 14181 17330 13914 1137 14400 9871 12186 3829
7247,14358 17330 17936 17294 13725 13032 14868 8207 1941 1551
7248,14181 6214 8635 17330 1941 13134 2665 10865 16365 5925
7249,2665 14358 4582 15119 5299 6975 10865 13410 12186 6652
7250,1259 8502 7295 15778 13691 5403 16012 249 1386 4204
7251,5273 17330 1551 14868 4088 13318 1259 12457 13914 3829
7252,6177 5273 8635 13914 13134 13229 5925 14400 17294 16791
7253,16846 17364 3768 4582 16791 10865 15778 12186 640 8207
7254,10954 6652 16365 4607 16846 17830 14358 3768 12943 6589
7255,17330 9871 16070 2665 3942 9441 940 512 17748 17022
7256,6177 10865 4582 640 15778 3768 14181 12901 2886 5403
7257,15119 16846 5273 10865 13134 9131 16791 14181 1551 640
7258,6011 17364 1619 2152 2886 13229 16846 6589 8455 17462
7259,3899 6177 17330 14181 14358 17135 3942 17364 6652 8207
