user_id,item_list
8375,6975 17330 1137 14181 4582 5299 955 1614 13134 4078
8376,15551 3473 9131 12794 7975 6061 11170 1102 13801 11854
8377,6177 13229 14181 17748 17294 16791 12186 1792 2886 4088
8378,8207 1941 2665 6589 17330 1792 640 9131 15778 17294
8379,9744 6905 17584 10562 7486 1941 8326 3200 7412 16486
8380,3899 8207 5885 5433 8247 7975 10865 17330 13032 960
8381,3899 3768 10865 17364 13914 3829 4853 16624 14400 2152
8382,13229 3473 16846 13410 14358 1846 53 1792 7448 8371
8383,2665 3889 11359 16846 1614 3200 5925 12390 12457 7716
8384,16365 1551 6589 6652 10865 5273 13178 5742 9871 1792
8385,3473 16846 1551 5925 15119 14358 6011 13914 17364 14868
8386,6975 8635 640 17294 1614 4582 4292 6011 15778 3768
8387,14358 2665 3942 13410 7486 3473 11342 7412 5273 8635
8388,17364 5299 6011 12752 8207 12901 3473 1619 10865 8194
8389,8635 249 1259 17936 5424 17748 15969 16365 1044 1515
8390,6975 11359 11342 10865 14358 3899 16365 15181 1792 15735
8391,17330 17294 13134 16791 12390 17022 17584 17748 13410 17364
8392,8473 2796 11227 9898 4119 3691 11430 4623 5307 2669
8393,3899 3473 8635 5925 2229 8502 6214 14358 17330 13465
8394,8635 13410 16846 14181 1941 5925 14358 8194 17294 5742
8395,6177 13295 16962 8502 1614 4623 99 11430 15119 13229
8396,6177 15181 5742 2665 15778 17294 8635 17330 12901 9610
8397,13134 3942 14400 13691 13638 13229 241 1792 249 5424
8398,10865 5925 8635 3402 12663 3899 14213 12617 5974 1551
8399,13914 1259 1551 9871 6782 12707 2665 16012 6905 17526
8400,955 11342 14078 15735 13032 4582 11289 8318 2746 3942
8401,3768 14358 12186 4582 640 6652 2152 2886 9131 3899
8402,16012 8635 1941 9776 7295 6431 940 512 12457 16365
8403,5273 4865 16365 5963 17584 14358 13549 16919 13134 6975
8404,15778 17330 10865 14213 8747 14181 17022 5403 3942 15289
8405,17022 16012 16846 12901 13914 17748 640 2772 14509 15469
8406,13725 16070 9871 13691 1551 11836 15969 13981 9441 10132
8407,3899 13134 13585 8635 3473 4199 16365 53 14358 14181
8408,17022 5403 16012 1137 4853 5424 6975 9776 8747 11289
8409,8502 6177 11359 2665 16846 5273 17364 17022 16624 14266
8410,7867 2669 3899 8852 1603 5273 13914 6157 249 1903
8411,3473 3899 14181 5273 6214 8635 14485 15119 2756 15778
8412,10370 9322 3942 7716 10026 14093 6724 8635 840 6306
8413,15119 10865 16846 8207 13914 15778 4292 16365 11342 955
8414,16364 241 8037 17526 3569 1941 5403 17022 16353 13465
8415,1941 4582 2886 3473 3200 12901 13691 14358 6177 3768
8416,3473 14358 12752 15778 6652 2665 6011 7257 13134 14181
8417,3473 3829 512 14868 12457 16070 10865 16486 7295 5742
8418,3899 6214 16846 6975 15119 14358 15778 640 4582 6976
8419,3473 17135 12901 16808 17330 5324 17411 5273 17416 11359
8420,3899 17330 14181 3829 5273 16365 16846 15119 1941 15778
8421,1846 14396 17905 10243 7867 8011 53 2807 3899 7606
8422,6177 3899 8635 1137 10865 16365 16846 17520 13134 9441
8423,3473 3899 16365 17330 8207 17936 1259 640 13410 13914
8424,15119 17330 2665 10865 14868 4582 5141 1792 15181 16624
8425,16365 8635 3899 4292 2665 13229 12901 6652 10865 6975
8426,6214 15119 3899 12707 13229 3473 13134 12186 8635 16846
8427,6214 14868 15778 13914 5925 5424 1614 6975 13229 1515
8428,3899 1846 7264 14181 12707 5273 5141 1941 6214 10865
8429,1137 6214 5925 16012 5424 5273 15844 15551 14181 5885
8430,6177 6214 8635 2711 15773 14358 16486 17083 14663 13057
8431,1846 7867 9621 16640 11504 8852 4199 5307 6417 7297
8432,10562 6724 17584 8326 10095 7264 7486 3619 12492 2179
8433,16012 13914 13725 13134 16070 3899 16791 2665 12663 14181
8434,8635 8207 13387 6118 9482 12899 12390 16486 2126 13914
8435,7744 13134 17364 9621 8502 14400 1792 5273 2665 17294
8436,6177 12457 15778 11339 10865 6905 1259 10370 840 11491
8437,5951 4571 6976 13281 11058 53 552 10243 1331 11371
8438,16365 7264 14358 17364 17330 2665 6011 8911 9131 17140
8439,14868 3768 1941 5403 17584 4078 2886 6905 6652 5640
8440,15119 6214 8207 13410 3473 12752 16365 13229 16846 17830
8441,6177 17330 249 7744 13963 5742 3942 17748 3200 6157
8442,5273 8635 16846 10865 17022 13134 13914 12457 5403 2665
8443,11303 3768 15119 16365 12186 6589 13630 15773 8917 2532
8444,10865 6214 13914 15119 2665 15778 1551 16846 5403 16365
8445,3473 5273 5974 3942 2748 2665 10865 8207 17022 12390
8446,6214 16365 16791 14400 8207 17936 2886 1551 5324 9871
8447,5273 14358 552 6652 10370 6976 640 13914 15778 3768
8448,6177 3899 6652 9621 15181 10865 15289 17364 14868 16962
8449,14400 8502 5424 1137 8635 512 13691 8037 2665 17022
8450,4199 3473 7744 5951 53 3668 15119 17291 8473 1846
8451,3473 8635 16846 1259 1614 13032 6975 15119 16364 15181
8452,6177 2152 5925 2665 13914 2886 4582 16364 12186 13229
8453,5951 7264 9749 99 973 7645 16336 552 14237 17266
8454,3473 16365 17330 16846 249 7264 17364 1137 1941 8567
8455,3768 11504 17936 17622 13914 6011 15119 18050 13725 16962
8456,6177 9441 13644 1208 11481 10680 13229 14400 9776 8635
8457,3829 1941 3899 6905 4088 7716 17416 10865 10295 14358
8458,15922 8635 10562 3204 17330 17610 8316 5273 13229 14794
8459,10865 13638 13691 2055 13178 3942 5403 17670 9776 4721
8460,15778 16070 12186 6011 17294 99 5273 16791 4582 7606
8461,6177 1137 249 14358 2665 3889 10295 9621 3942 17294
8462,5324 17830 7374 14229 11359 17462 4292 17416 17330 12752
8463,11303 12752 17330 3768 4292 5273 6975 53 17364 10865
8464,8635 17330 2886 4582 1941 1551 3889 1792 5324 16364
8465,3899 7309 13178 15750 1792 12901 15064 5299 2772 11359
8466,8635 6177 14181 5925 3889 17135 1941 4204 3942 14868
8467,11547 6652 6011 13174 16365 13410 4440 6214 4292 2665
8468,5273 14868 13134 13318 15119 2756 5424 13229 16365 3889
8469,1259 3889 16012 4088 14181 14213 5424 13178 3942 15064
8470,14181 16365 640 16846 8635 17330 5433 4607 13914 1259
8471,17364 640 3899 3473 13229 17936 9131 1941 14229 17330
8472,3829 7486 5925 6214 7973 13318 15750 6678 14868 9871
8473,99 9898 53 11058 6351 10243 3899 14396 8465 13296
8474,6177 15119 17364 1551 7867 5403 13410 12186 7606 4204
8475,3473 8011 15778 10865 6214 5433 14181 5273 13443 7975
8476,3473 15778 13178 17936 1137 16070 14400 6782 14358 5403
8477,6214 16364 2772 7295 17330 4088 640 13134 16846 512
8478,17135 2772 16365 13914 14358 8502 2665 2152 1386 5403
8479,3899 9871 1137 3829 17135 16012 1044 10865 17936 16364
8480,13725 8635 10865 8747 16012 9619 11836 10118 15746 12752
8481,53 13856 11430 10010 9778 16336 14237 1846 17266 17623
8482,15119 17330 10865 16846 1941 13410 1259 6011 8326 5299
8483,15778 17330 6177 3899 8635 10865 3473 1137 3889 241
8484,17330 14868 3829 1614 10295 6975 1208 14917 6652 5640
8485,6214 14358 15119 8207 3899 16791 1619 17294 4853 14181
8486,5925 11339 4078 11303 13654 6214 10865 6905 1653 10173
8487,3473 13134 3768 2886 4582 15778 9871 7606 5951 12186
8488,6306 12457 840 6724 1941 11491 17748 1614 4088 3899
8489,3899 6214 13134 8635 10295 13229 13914 15119 3829 3200
8490,3899 1551 8635 13032 3768 8936 10316 1614 5299 13914
8491,4199 7867 16365 2251 15119 2807 2796 8580 15289 17330
8492,6177 6975 249 3473 4292 4582 16486 17294 17330 14917
8493,17330 16365 1941 16846 13134 1259 14358 3768 2665 12186
8494,8567 6177 2387 8207 17330 15778 13387 13914 1551 12390
8495,7264 15082 16365 8011 6011 15551 960 4292 6118 12943
8496,16365 5273 2665 16364 7716 16624 3889 2772 10370 17364
8497,8502 13134 3569 10865 940 8037 14181 2772 4204 1386
8498,16365 16846 4582 1619 8635 2152 17330 7257 13410 12186
8499,3473 4088 1941 15469 9322 17135 16365 17411 5925 9871
8500,8502 13725 940 512 10865 15778 3569 12378 7295 8635
8501,3473 16962 8635 6214 17365 7297 6392 5312 1603 6417
8502,12752 6652 8207 3899 13410 2665 17364 8635 12901 5324
8503,17330 3200 6905 16791 10865 14868 15119 12457 7486 13032
8504,15778 10370 13134 6724 6011 13229 5403 5925 10562 13178
8505,8635 15119 10370 17022 1551 5925 12457 1941 17936 7295
8506,15119 985 16846 14358 3869 13229 8635 17294 5605 4853
8507,3899 9131 6652 13134 5925 2665 249 13032 4292 16364
8508,16365 13134 14358 8207 17788 2665 14181 4582 6975 14400
8509,3473 1846 14610 3899 7744 16365 16846 8635 202 13659
8510,16364 15119 10865 5963 1792 11339 13134 3200 6905 5299
8511,3473 3899 16012 15778 6214 7744 4204 13914 16364 8502
8512,6214 3768 4582 2665 640 9131 1792 5324 99 16624
8513,5925 17330 10865 1259 16070 4204 16012 241 15750 1515
8514,13229 7264 12186 1551 16365 17330 16846 16791 14358 11303
8515,6177 3899 10370 13134 8194 15119 12457 10865 4088 2756
8516,5925 14181 8635 16365 1551 16791 12707 14093 7486 13914
8517,17330 2665 1941 13914 13178 16791 1137 6975 640 5299
8518,5403 15778 12457 6905 1259 14868 5925 2756 3829 249
8519,14358 17330 13229 3942 2665 4088 8011 6011 7486 17748
8520,17135 14213 14440 2772 13887 16598 8747 3889 17416 15778
8521,9871 14917 17584 249 3942 9441 14400 16070 7295 17022
8522,3473 3899 5273 1551 14358 16365 12752 16486 15778 8207
8523,14181 8207 13134 16365 10865 1137 3889 1259 17022 6905
8524,6177 202 3473 3899 3829 13963 11576 8635 15922 15119
8525,3899 10865 14181 16012 5403 5424 17936 8567 7257 13532
8526,7264 15922 3768 5675 17751 13410 1232 13229 12186 17135
8527,99 5951 8580 3899 8473 13295 2482 4520 5714 53
8528,2665 16365 3473 16846 5640 12901 17330 6589 1614 10865
8529,6177 16364 16486 1551 640 15778 16624 16846 16365 10295
8530,16070 940 8635 1792 5324 17135 13638 16353 2456 16012
8531,3473 16365 8635 2665 6975 5925 6652 6011 3768 6589
8532,6177 10865 1137 14181 15778 5925 3768 3200 1259 17294
8533,13134 3200 2665 1941 6676 14358 9871 1137 15626 5605
8534,10370 13914 2756 10865 17584 13178 13410 14358 249 1614
8535,13914 15778 2665 10865 14358 3829 13229 1259 12390 5403
8536,1846 5951 6157 9621 99 8473 13229 17291 4199 3768
8537,5925 14400 7295 9871 16365 241 4204 940 15119 13178
8538,14181 10865 1941 5925 7407 1137 3829 5974 14400 9871
8539,7264 9482 3473 11854 15979 202 8635 1102 6975 17330
8540,6905 15064 8936 12172 103 14868 4853 5742 2126 7309
8541,6177 14396 8011 17788 17135 15289 53 5895 2796 6976
8542,14358 6214 15119 6975 17294 12901 2772 6589 17416 5403
8543,3899 8635 14181 8326 17135 5403 3942 6670 3829 12901
8544,15119 12752 3768 3899 2152 17140 5299 2665 12901 10954
8545,14868 13134 4088 640 14917 3829 2152 16791 4582 13178
8546,15778 14213 3899 12707 9441 5974 287 1515 1259 10295
8547,16846 6177 6589 16791 16946 14400 15778 1941 13410 8622
8548,16365 6177 3473 3899 8635 2886 10865 5273 16012 13178
8549,8635 5273 5925 5403 6905 10370 16365 1137 3200 10865
8550,7867 8011 9621 17788 15289 5895 5951 3473 6214 16962
8551,8635 15119 5925 7257 3942 12752 2665 5742 8326 7309
8552,6177 3899 17330 15289 16846 99 11058 13914 552 11504
8553,1846 11227 13585 14181 409 16365 2665 16962 1603 3768
8554,10865 1137 14181 17936 2665 4204 249 9610 5273 1259
8555,3473 13134 3768 5273 17294 3200 1551 13914 14400 640
8556,3899 16365 17330 2665 6975 1792 3200 10865 12752 4607
8557,8207 6214 16846 12901 3899 16624 3869 3473 11342 14358
8558,6177 12492 11339 1208 7486 17330 11491 12028 3619 13410
8559,6214 7257 202 11303 13134 16846 2687 14449 5925 6540
8560,1259 8502 8635 3899 12663 6177 14093 17610 1137 249
8561,7744 13296 99 53 6495 6214 2482 8473 3899 2076
8562,6905 1259 6177 9744 14400 17584 7295 10562 3200 7407
8563,14181 1941 1137 12492 10295 9871 10865 249 2748 13914
8564,5403 1941 8635 16364 14266 3889 13178 16070 12390 13134
8565,4853 11289 4556 15064 15735 6177 15119 5403 16846 640
8566,14181 7973 9744 3942 6214 13318 840 3768 4853 17411
8567,3473 3899 6975 6011 1614 6652 5273 7257 10865 1137
8568,12901 3473 5951 1619 4582 17416 13295 12752 4292 11227
8569,3899 6975 8207 17364 17294 8635 6011 640 16624 2665
8570,6177 3473 3899 4204 6214 17330 1137 16365 2665 10295
8571,3899 8635 12752 15119 5605 13229 3768 14362 16365 13410
8572,17584 8635 16486 8326 7975 7407 17330 7486 12457 4088
8573,17584 12457 6905 13134 17411 5925 4088 14627 15778 10865
8574,8635 6214 5300 16365 14358 13281 7744 1846 4220 9308
8575,8651 5403 17584 6214 10865 15750 11776 13914 840 17748
8576,16549 10562 10586 5273 16486 6214 17411 17584 3200 5925
8577,3899 8635 13134 6652 1137 2687 13950 8898 8567 14400
8578,3899 14181 6975 6589 640 17330 17294 1792 17462 8455
8579,7744 6157 13585 99 13295 53 11430 8580 3473 15426
8580,6214 202 5675 4292 3473 16365 985 3768 9131 16846
8581,16791 3768 13410 3200 5925 17330 2152 14868 9871 3829
8582,8635 17330 5925 15119 16365 15778 3768 16846 1941 14358
8583,16365 6177 3768 3899 12901 5299 16624 4607 3473 2152
8584,8635 16846 17330 16365 5925 3200 1941 5273 2665 10865
8585,16365 6214 12186 6975 3899 985 17294 3473 3768 2665
8586,8635 5925 12901 10865 13134 1137 3829 14400 16791 14509
8587,1846 2796 11227 17291 640 12186 17905 3473 17622 6652
8588,17135 6214 2665 15778 3473 8635 512 13134 5273 1386
8589,1941 3899 8635 16365 3829 3569 4204 5403 16624 13032
8590,7744 2807 2251 4119 13296 53 5714 1846 3691 14358
8591,3473 8635 7744 15119 16846 16365 6975 14181 985 8207
8592,1208 3899 5273 8651 1551 17330 7716 7973 14181 15778
8593,17936 13691 11303 16364 8898 2687 1259 14762 17966 13950
8594,1137 6214 1259 14400 7295 14266 6782 5424 2055 17526
8595,14358 13134 3473 13229 16791 5273 6011 12186 13410 5925
8596,17584 15778 3473 17330 13914 10295 14266 13178 14400 13584
8597,1551 16846 17584 5273 17330 15119 2665 14868 14181 16486
8598,5403 5974 5273 16012 3942 14400 13134 16598 8502 12390
8599,17584 8326 12457 3899 14181 3200 13229 7309 3473 13134
8600,3198 12764 552 9898 7867 11343 363 2076 8580 2552
8601,13914 15969 5925 17788 2118 12663 8011 16353 1259 5424
8602,3473 14358 6652 3768 8635 17364 2665 6011 13410 1619
8603,12752 15119 6177 6214 7374 4292 6975 15181 1792 17364
8604,6214 3899 7744 15778 16365 13725 5273 17364 2772 5424
8605,16365 6214 8247 2152 1792 14358 12943 15639 8194 15181
8606,7716 8635 6214 6670 14181 1259 13229 16365 17584 3200
8607,6177 6214 14358 3899 13229 17330 1792 10865 6011 4582
8608,2084 13162 11993 7716 14181 5273 13914 17936 1551 4559
8609,13229 10562 13950 10427 2665 1614 15773 8651 10370 1137
8610,1941 15778 4088 13914 1259 10370 16486 16598 9322 14485
8611,1551 6214 2756 17135 3829 1259 16846 17748 16364 5974
8612,16365 640 1259 3768 17294 9871 17830 13178 17135 5299
8613,3899 10295 4853 1941 16846 17748 17961 1614 16012 13318
8614,17330 1259 1941 9871 6905 14400 241 6214 17526 6961
8615,17135 3636 2772 2587 5273 14266 7716 249 5424 17577
8616,5273 10865 15119 2665 14358 3200 5742 6975 11339 5925
8617,5640 8635 640 12186 3899 12901 3768 4853 12752 14400
8618,2772 8747 16598 6929 17416 16946 2748 13638 14213 14095
8619,1137 15969 1941 249 8037 3768 10865 5424 5742 2756
8620,6177 8326 1259 17330 4088 7973 9871 8502 17356 3829
8621,6652 6975 16808 8207 640 14181 8567 3889 8635 15181
8622,3899 14181 6214 14358 15778 5424 14917 6476 13914 1885
8623,7744 1941 14358 1259 15119 17830 1137 14396 13410 2665
8624,6177 14868 3899 9776 5424 3889 15119 4582 8502 14400
8625,8502 6177 11836 14266 5509 13981 5273 1259 14400 3636
8626,2748 14536 5403 803 15683 15064 8942 3942 5963 9871
8627,15119 6589 6975 16640 13032 14781 10865 1605 14229 17622
8628,3473 17135 17330 2772 6782 4204 940 12390 15626 13644
8629,5273 14358 15119 3768 13134 13914 10865 17294 12186 6975
8630,13963 15119 985 16365 3768 16846 552 17330 8207 13410
8631,3473 17330 10865 15551 16359 13914 1619 5299 3889 13410
8632,17584 1551 17364 7716 17748 17022 5424 11844 17388 14996
8633,3899 5273 15119 13134 8567 10865 12899 1551 2545 3200
8634,17330 17584 7407 13914 1792 16598 16364 12901 5299 6431
8635,6214 8635 15119 5925 16846 7295 13410 2665 10865 1137
8636,16549 15551 16846 7975 960 16359 5981 7719 17294 15844
8637,3473 17364 16365 16846 1259 2665 4088 13410 7264 9131
8638,3768 1792 6177 10562 5925 13410 2665 8622 3473 17666
8639,17330 13134 1551 6061 2665 3768 13914 16364 14093 17356
8640,6177 8635 17330 985 15583 4088 8651 1941 6214 1551
8641,1941 14536 803 8502 3569 3768 16791 5963 12186 14358
8642,14868 13914 6975 4582 17364 4078 2665 1792 6652 16624
8643,14358 7295 17294 249 5925 4853 14868 17670 1614 1792
8644,17330 15119 3768 17135 2665 1792 7264 8207 12901 2886
8645,6214 6177 7264 6975 17416 9131 8635 1619 5299 2665
8646,6177 14181 14396 12457 14400 6724 13178 15469 13914 2756
8647,5273 8651 15750 17330 6214 640 512 14400 13032 16365
8648,16365 6177 12901 17294 6652 3899 12752 1792 6011 11359
8649,6214 640 8194 6975 3768 17364 17462 10954 6061 10027
8650,16486 15436 4468 6670 2387 9275 8233 17330 8371 6791
8651,5403 3473 6724 5974 17330 15469 6306 10865 16012 6214
8652,12457 11491 7309 8651 5403 14996 8502 11481 13410 10865
8653,17330 13914 13134 1259 9871 3829 6905 6961 13178 4204
8654,1846 3899 8635 6670 11227 11504 10865 1603 17622 409
8655,8651 14181 17526 16364 13914 3899 512 13691 1208 9744
8656,16364 6782 11836 14400 1137 3402 3899 2772 5273 11662
8657,16846 6177 6214 3473 2243 7744 985 15778 11430 15868
8658,10562 8207 6214 17356 17584 3200 6873 16365 3473 16791
8659,6177 13914 5403 12457 16012 6905 14213 5925 6782 7486
8660,5273 4088 17330 10865 14358 13914 4582 249 1259 8326
8661,6214 5403 7309 3942 15289 11504 11359 14440 9322 11491
8662,2665 15778 1137 10865 16846 6782 8502 1941 1259 15996
8663,5403 1259 7295 1551 1941 249 6782 12663 13134 17610
8664,3473 16846 6589 640 5925 17294 13410 12186 1137 4292
8665,1941 8326 3200 6905 14996 10370 6177 9744 4088 2756
8666,7486 10370 7309 3829 1259 9744 11491 6670 7973 14536
8667,16365 16846 17364 10095 17670 9131 17330 13170 5640 12752
8668,3942 1137 2746 5403 17330 9322 1581 13644 8635 4853
8669,14181 7264 1551 13134 3829 14536 2665 3200 5424 5742
8670,9275 17670 6214 2665 3768 10253 13032 1792 8207 5640
8671,6177 16846 6652 16640 14868 5951 17330 5324 16624 6157
8672,8635 16364 3473 10865 4435 13532 15119 4204 17135 17761
8673,8326 1137 6011 640 17294 3942 14358 3829 12390 15064
8674,14213 17022 4853 16808 8635 15469 13178 9441 9610 1259
8675,17905 11343 12764 9898 2796 3668 17330 11058 5714 15426
8676,6652 8936 17364 17135 13032 2243 17330 3200 16486 4468
8677,10095 6214 6975 16364 11491 10173 1941 3829 12530 17294
8678,17364 13410 17294 4582 14358 6652 9131 2152 5925 13134
8679,12752 6214 13134 1551 10865 16365 5403 14358 8936 13914
8680,3473 12752 12901 17294 17364 7744 17135 2665 3768 6157
8681,6177 3899 17961 15119 17135 10865 249 4204 14358 5424
8682,6177 16486 1551 13914 5925 10562 10865 3942 1614 3829
8683,15922 14449 7264 3473 16332 17751 2687 1838 14762 3017
8684,6652 6011 13229 16624 1792 7867 7744 16808 8936 1605
8685,16846 17364 1619 5299 8635 15119 15181 17330 16624 2886
8686,16365 5925 16846 17364 7264 5273 15119 10865 13410 5299
8687,6177 14181 5273 5925 13914 7309 13134 13229 1551 7407
8688,10865 1208 7486 14358 5424 8502 3768 1792 2665 3889
8689,8635 1551 14181 5273 6670 1259 9871 17411 10370 1137
8690,5925 3619 1941 3942 9441 4078 1551 4088 249 16070
8691,17330 14181 1259 5403 8448 4088 12492 15750 4078 16365
8692,17584 6724 16486 8326 13318 4088 3899 3473 7407 13134
8693,8207 17416 7089 4292 8635 11854 2532 12794 3768 6975
8694,16640 5895 7716 8635 2669 3899 388 8852 7297 6157
8695,7867 6177 2669 99 14181 1603 4199 17365 13098 5307
8696,3899 8635 2665 16624 2387 16070 5141 11303 15119 9871
8697,2179 12457 4088 11339 5273 12028 3889 15778 14627 5925
8698,6177 4292 8635 14358 8986 13134 3200 13229 2665 16486
8699,17584 7716 10370 17330 6670 2680 17748 3889 3942 3829
8700,3899 11339 3473 1259 5273 6670 17330 14093 14181 13134
8701,99 6177 15289 8473 8011 13295 11430 409 2669 16846
8702,16365 16846 13134 5273 10865 3829 6652 3768 1614 12186
8703,7295 940 4853 8502 10865 3899 9441 16365 13644 13387
8704,6177 16846 17622 17294 7297 15778 1603 15181 14181 5273
8705,6214 3899 15119 17330 14868 640 2665 15778 10865 5324
8706,3200 9131 13134 2665 13229 11339 3768 3829 17584 3942
8707,1846 11227 11504 8635 16365 7744 409 6392 8852 1603
8708,17266 13856 202 3869 12899 13963 14610 14709 1519 15154
8709,7264 4220 11376 13856 6503 11607 6976 13296 4314 14237
8710,16365 2665 11359 16846 14266 14400 7295 4582 1792 14868
8711,16365 16846 9131 4582 3768 1792 17462 13410 13134 985
8712,5273 8502 14485 10865 14868 2756 7295 14400 1551 1259
8713,8194 15119 15778 13134 15082 1137 16359 3889 6652 6589
8714,8651 1941 5273 8326 5925 7973 13584 17330 11776 11038
8715,5605 1941 14181 3473 1259 1208 12492 17330 8326 11481
8716,14485 3829 6177 8326 14093 1259 13584 1836 3889 7716
8717,3899 8635 5324 17330 16070 940 12186 2152 16791 14781
8718,3899 3768 9131 17294 985 10865 5273 4582 16791 6589
8719,3889 17936 14536 14485 14093 13691 13725 7295 241 15683
8720,8635 16846 3889 12999 5273 12901 13914 11359 16808 16486
8721,16846 17416 17294 15181 6011 7295 2665 15119 12186 15778
8722,16846 6214 8635 6589 17294 15181 16808 17135 14181 15778
8723,6157 3899 6177 8473 4119 16070 2796 12764 13134 14396
8724,17416 16846 3899 1792 14868 3768 6589 2665 10027 17330
8725,3473 10865 5299 17936 14358 9871 16364 4582 249 13229
8726,3899 6214 17330 7257 14181 202 3829 16365 15119 16791
8727,8502 3473 10865 640 15778 1137 7224 4853 17364 17666
8728,3473 13134 5605 3768 16791 16365 7870 15551 4078 12390
8729,2152 1941 9871 17830 12901 1137 7309 2772 17936 3619
8730,8502 14400 1551 15778 17882 8747 16549 9441 4204 3942
8731,6214 15119 16846 10865 16365 2665 13914 7744 8207 5925
8732,12943 5925 13410 2126 6177 8207 8651 17330 15750 12172
8733,12752 16365 14358 8207 10865 4582 1885 2243 640 5273
8734,7264 442 985 7257 5141 8207 3473 13532 6214 12371
8735,3899 1137 15119 16365 14181 9441 249 14358 12390 8448
8736,15778 5273 6975 14358 14181 5742 3889 9441 13387 940
8737,1941 840 11491 12457 14181 9871 4088 3473 7973 10173
8738,13914 13725 12663 8037 3569 11038 249 5273 2851 11119
8739,1941 6905 13914 17135 4088 8326 3889 6724 16012 1137
8740,5925 16364 512 17330 3899 4204 5273 15778 12707 17526
8741,3473 14400 16012 5403 512 12663 6214 13638 17135 2587
8742,6214 442 14520 2711 5273 12186 17391 13134 8207 15773
8743,14181 2665 16365 13914 10865 12943 16364 11359 6011 3619
8744,7744 53 14396 16962 10243 17905 11058 4623 8207 11504
8745,8194 16365 14358 16846 17294 13410 6011 5951 2152 15551
8746,9131 640 13410 6011 3889 12186 14181 5324 13914 3200
8747,3899 1941 15119 9898 8207 3200 99 4199 640 6652
8748,8194 14181 16359 3768 7975 14400 16486 13410 7744 447
8749,12752 3768 3899 3473 4292 640 4582 17294 17364 12901
8750,16486 3899 5403 5424 13443 4582 5100 5925 14996 7407
8751,249 9871 13134 1137 1044 16846 14868 15922 12663 3889
8752,6214 17330 8207 12901 13229 3768 12186 6652 17364 5324
8753,640 17330 14358 13914 5403 14917 1259 17297 15844 13410
8754,8635 16365 16846 5925 14485 17748 3942 17294 1259 14868
8755,3473 442 6214 16365 16846 8635 10427 10865 4435 15778
8756,8635 17330 16365 2665 985 13410 16846 10865 3768 15583
8757,3473 10865 14213 7295 940 16012 13134 5424 241 2665
8758,17330 16846 1614 17356 12186 6157 1941 1259 13914 15778
8759,7867 3473 8635 15289 16962 7295 16070 13725 2251 99
8760,14868 4088 12457 6905 5925 14536 1137 12492 7716 6214
8761,16365 17294 15181 3899 17330 12752 15778 1137 6011 1619
8762,3899 14485 13295 13318 1137 7309 12492 13178 10865 9621
8763,7407 9776 1386 11180 15778 5186 9322 13443 15626 1581
8764,1551 4088 9322 12457 10370 5273 12390 7309 7412 8636
8765,6214 13410 8207 17830 9131 10865 6011 15778 6905 2126
8766,4088 1259 5403 5925 17330 12457 512 10295 10865 6782
8767,3899 6214 3473 3768 2665 1941 13410 14078 13032 3200
8768,15119 17330 6975 14400 3619 3942 1551 1941 5403 4582
8769,2665 16364 2820 16791 14181 3889 13229 8651 16278 6011
8770,17330 17936 16365 10865 512 13725 15119 6011 1137 1259
8771,8194 16549 15551 16359 9131 15082 14358 12186 17364 7143
8772,17330 5424 8635 14213 16070 11359 13387 13318 6306 15969
8773,12186 12901 14868 15800 8651 2772 16791 12975 17788 13134
8774,1941 6177 8326 17584 12707 16919 3473 5273 3619 1259
8775,3473 12457 10562 6177 17022 3899 17330 3829 2665 14213
8776,3473 3899 13410 2665 14078 13134 13032 13725 1885 3869
8777,8635 17330 5742 13134 13387 13914 10370 16365 3829 13229
8778,7309 14536 1551 8635 16791 15880 6905 3768 3579 13134
8779,5273 5925 13387 7486 1259 15778 14400 9527 5403 8502
8780,13229 16365 14400 13914 12186 14181 9131 1792 1885 3768
8781,5925 3899 1137 16070 13691 17936 512 16365 10295 12707
8782,16365 14358 640 3473 17294 3899 6011 5640 14181 17364
8783,8502 14358 3889 241 5925 13914 15119 6652 1137 8747
8784,14868 249 16012 6431 8747 1941 4088 7407 6177 2680
8785,3668 2796 17715 6214 11343 6495 7867 8580 6351 11058
8786,17788 16549 16846 5433 6061 12752 5925 13801 17364 15778
8787,1137 17936 15778 241 14213 3942 14917 13638 12457 14358
8788,15778 11359 8502 17936 7407 17356 15181 4088 14917 16808
8789,8207 15119 17788 3899 6214 7264 16365 2665 12794 15386
8790,1846 99 3899 1603 16365 552 12764 6976 11349 16640
8791,6975 3473 4853 2665 8502 13914 4292 17936 11342 5424
8792,13134 16846 3768 14358 17364 14181 8194 12186 10865 12752
8793,8635 16486 7744 16012 16598 6905 6975 12457 6724 9441
8794,5273 640 14358 3768 17584 17356 12186 13410 12943 16364
8795,1792 16365 17462 16946 640 15778 6782 955 15119 17330
8796,10562 17584 6214 3473 17330 12186 6011 13318 12457 12943
8797,17022 17330 6782 4204 6011 6975 10865 15996 1386 8502
8798,241 16070 7295 12663 13725 16549 15750 1259 3569 2851
8799,8502 8942 11038 9871 4204 13914 16919 1137 3569 13014
8800,6214 15119 5974 3899 6011 640 2886 6975 1619 8635
8801,8502 15778 6177 11342 4853 3569 1137 6214 15750 16624
8802,17830 16365 3473 1259 5299 8651 8635 2665 14358 2886
8803,1846 15778 13585 13134 1614 12457 17294 6905 13295 4292
