user_id,item_list
8279,5925 3899 6905 6214 17330 3200 512 17936 13229 12186
8280,6177 11430 13585 8635 8580 99 9898 2796 2076 985
8281,3899 3829 11339 4088 13318 4204 6905 5925 3889 1137
8282,3899 16846 17364 10865 3768 2665 8207 14358 973 16336
8283,16365 16846 8635 53 4199 3768 9898 6011 10095 10865
8284,5273 1941 17584 3200 17330 3619 8448 3942 7973 9744
8285,15778 17330 8635 16364 1941 13134 17135 3942 6905 17748
8286,6214 12186 8207 10562 15119 16846 8326 13134 14868 1259
8287,5299 13229 2886 12186 1619 9131 2665 8502 15181 16624
8288,6214 4582 3899 5925 2886 16791 16364 13134 17330 13410
8289,6214 3768 8635 13410 10865 17330 17364 1619 8651 3200
8290,1846 14396 6157 13295 2796 6177 2807 11430 3691 6975
8291,8502 14400 13914 3473 9871 3402 2772 5403 9320 13725
8292,6177 8651 1551 10562 12707 10865 13410 15750 15778 1614
8293,6177 14358 2665 16846 16364 9871 249 9441 12901 3200
8294,16365 12901 14396 640 3899 5324 8207 2152 8580 12186
8295,5951 16549 15551 5433 6177 99 5885 7264 15386 8213
8296,17330 14868 9441 13134 17022 6782 5974 13178 12457 1941
8297,3899 12186 16365 16791 13032 4559 1259 12390 17294 12943
8298,6214 14868 1259 9871 1941 10865 1551 1137 16364 17936
8299,17364 5299 15082 15551 13914 960 1619 12901 5925 1259
8300,16365 3473 3899 15119 16846 5273 8207 8635 12752 6975
8301,1619 14781 5324 10027 17462 16946 4853 16486 8455 12015
8302,8635 16846 16365 1137 1259 13134 13914 3889 8651 3619
8303,13410 5299 17364 2665 6975 9131 12752 13134 14181 640
8304,6177 3473 8635 3768 5273 12943 14181 2152 17364 6652
8305,5273 5403 2756 78 8651 16012 10865 16364 14400 4204
8306,6177 6975 15119 14358 6652 985 3899 2665 17364 3768
8307,3899 8502 17526 16364 7295 5925 3889 14400 14266 12663
8308,6177 6214 15119 17330 5273 13914 552 3768 16486 1551
8309,3889 17330 1137 14400 4204 1941 6214 17748 2665 6905
8310,12492 13229 4088 12028 1259 12311 13134 13178 8635 6589
8311,3200 16364 17364 12457 17294 1137 249 14781 8326 8502
8312,12901 6975 16846 640 15119 6177 2772 5299 3899 6782
8313,17584 2179 1208 3473 1551 17830 13584 5403 14093 6724
8314,3899 7744 5951 10865 13134 1259 3200 17356 7867 14868
8315,17330 8651 3619 1941 17411 14181 1551 13134 15778 10562
8316,6177 12707 5273 17330 5424 16919 8326 13691 10173 16012
8317,16365 8635 8207 17294 6011 15778 16791 5925 9131 53
8318,8635 5925 13410 14358 2665 6905 10865 16486 8207 13178
8319,16846 17294 1259 3889 16486 13032 3829 5324 16012 13638
8320,13229 11844 6177 8936 392 3768 1267 12975 6214 9131
8321,6177 3473 16365 15778 5273 14868 16846 15119 13229 13914
8322,5273 17330 13134 8502 15750 16070 10370 2756 2772 17526
8323,13963 6214 3473 17294 9131 13410 640 960 12186 6975
8324,16365 16846 10865 14358 15119 3768 15778 13134 7867 2665
8325,7744 8635 14396 6214 13914 15778 9621 8502 13585 16962
8326,3473 14358 3768 2665 13134 13410 13229 14181 1619 17364
8327,6214 1846 14396 12901 10865 17364 6011 6652 15289 1792
8328,1941 6905 14358 940 15778 13229 10370 12707 15119 13410
8329,3899 15119 5403 10865 1941 6011 5925 1259 2886 6975
8330,6177 3473 99 13585 6214 17266 15778 16365 13856 5300
8331,3473 17330 5273 14868 8502 17936 3829 5424 940 16846
8332,6214 5640 2820 1824 13410 14509 17936 6011 5364 17330
8333,16846 4853 6214 17294 640 3473 955 3899 15181 15868
8334,16365 6652 12186 13229 13410 4607 6989 16791 15398 12752
8335,5273 14181 16070 16365 17584 17748 13229 16012 3569 1208
8336,2055 7760 14266 8747 14213 16364 16598 17416 1933 14181
8337,8635 14181 10865 5951 7867 13914 11227 1137 4582 6157
8338,3200 8326 13178 13318 7716 12457 17943 9871 14400 17936
8339,16846 11359 15119 14358 6214 6975 3473 3899 5640 16624
8340,6177 249 17330 16365 15119 17788 12901 5273 14868 5925
8341,1259 7744 3768 16365 7309 5273 16846 15119 12186 14358
8342,3200 3829 10370 17330 15778 12492 3942 8194 11339 7973
8343,3200 2665 8207 6540 10865 2687 9131 13410 3619 14868
8344,17330 16365 6905 3942 7486 13229 13914 16364 4582 12492
8345,13585 99 6976 17291 16365 14358 6351 11430 53 4119
8346,3473 2665 10370 3829 8635 17330 3200 15778 13229 6652
8347,14358 3768 15778 1137 7744 1792 1259 16070 6676 9441
8348,16846 17330 13229 1792 5324 5640 5273 14078 11342 15064
8349,6214 13410 17364 17330 6011 4582 2665 8194 12901 5273
8350,13229 7867 3829 14400 5951 8207 9131 15289 5403 5742
8351,6177 3899 14181 5403 7716 10370 3942 3829 13178 13914
8352,16365 14358 17330 13229 14868 17364 6011 10865 12186 8207
8353,6177 6905 3200 14181 8651 12457 3829 2152 2665 12943
8354,5925 8194 1259 16365 1551 5299 13134 2152 1792 15119
8355,6177 3899 6214 5273 10865 14358 14868 17364 249 17294
8356,3899 5273 5403 16486 1551 1259 1208 11339 17330 10370
8357,16846 16365 3473 12901 640 3768 8635 5324 17330 5299
8358,7744 53 3198 6976 2796 16962 2076 3899 3668 13295
8359,16365 6975 3473 640 3899 4582 3768 6652 16808 8207
8360,1846 17330 3768 13914 2886 6652 5324 2152 12901 11504
8361,16365 16846 17330 17294 8011 10865 9131 14868 16549 13134
8362,5273 8502 7486 17330 13178 13914 9744 512 2756 14536
8363,3768 17330 12901 5273 13032 1137 3829 13914 16791 1551
8364,7867 3473 8635 9621 11227 6214 5895 7744 11504 16962
8365,6214 5273 14181 2665 1551 1137 10865 13914 8207 7486
8366,3899 13229 3473 8207 14358 552 53 4199 1846 6975
8367,14358 16846 6975 14181 13410 1551 17330 1792 15778 13134
8368,6214 14358 5273 1259 10865 6975 14181 640 13410 12186
8369,6177 6214 13229 5951 14358 14181 9621 6157 2251 13410
8370,6177 3899 14358 8635 16549 5273 5403 1619 3889 12186
8371,13229 640 17294 15119 14358 6652 2665 2886 4293 2152
8372,15119 3899 8635 6975 1792 1551 17294 12901 2886 249
8373,2665 14181 5273 14868 13229 15778 6652 12186 6975 4292
8374,6905 1551 11491 5403 9744 1208 12492 9322 2756 14996
8375,17330 6975 14181 1137 4582 5299 13134 1614 955 3768
8376,15551 3473 9131 7975 12794 17294 6061 6975 11170 13801
8377,6177 13229 14181 17748 16791 12186 17294 1259 1792 2886
8378,8207 2665 1941 17330 6589 640 1792 17294 15778 9131
8379,9744 6905 17584 10562 7486 1941 8326 3200 16486 7412
8380,3899 8207 17330 10865 5885 5433 13032 7975 960 8247
8381,3899 3768 10865 17364 13914 3829 4853 14400 16624 13178
8382,13229 3473 16846 14358 13410 1846 1792 17330 10865 53
8383,2665 3889 11359 5925 16846 3200 1614 12390 12457 4088
8384,16365 5273 1551 10865 6589 6652 13178 1792 5742 9871
8385,3473 16846 15119 5925 1551 13914 14358 6011 17364 10865
8386,6975 8635 17294 640 4582 6011 15778 1614 3768 1792
8387,14358 2665 3473 3942 5273 8635 13410 11342 7486 7412
8388,17364 6011 5299 3473 12901 8207 1619 12752 10865 16624
8389,8635 249 1259 5424 17936 17748 16365 3829 15969 1515
8390,6975 11359 11342 10865 14358 16365 3899 1792 15119 4582
8391,17330 17294 13134 16791 17022 12390 17364 17748 17584 13410
8392,8473 2796 11227 9898 4119 11430 3691 4623 16365 2669
8393,3899 3473 8635 5925 8502 14358 6214 17330 2229 13465
8394,8635 13410 14181 16846 5925 14358 1941 8194 17294 17788
8395,6177 13295 8502 16962 1614 99 15119 3768 11430 13229
8396,6177 2665 8635 15778 15181 17330 17294 5742 12901 10865
8397,13134 3942 14400 13691 249 13638 5424 13229 1792 241
8398,10865 8635 5925 3899 12663 3402 1551 14213 12617 8037
8399,13914 1259 1551 9871 2665 6782 16012 6905 12707 16846
8400,955 11342 14078 15735 4582 13032 11289 2746 6975 3942
8401,3768 14358 12186 4582 640 2152 6652 2886 9131 3899
8402,8635 16012 1941 12457 7295 940 16365 9776 512 3829
8403,5273 16365 14358 5963 17584 4865 6975 13134 5403 16919
8404,15778 17330 10865 14181 5403 14213 17022 8747 3942 9871
8405,17022 16846 16012 13914 12901 17748 640 2772 14509 1614
8406,13725 16070 9871 13691 1551 15969 11836 13981 9441 14266
8407,3899 3473 8635 13134 16365 13585 14358 14181 17330 4199
8408,17022 5403 1137 16012 4853 5424 6975 4582 1551 8747
8409,6177 8502 2665 5273 16846 11359 17364 17022 16624 3768
8410,7867 3899 2669 8852 1603 5273 13914 249 6214 6157
8411,3473 3899 14181 5273 8635 6214 15119 14485 17330 15778
8412,10370 3942 9322 7716 8635 6306 14093 840 6724 9871
8413,15119 16846 10865 15778 16365 13914 8207 4292 11342 3889
8414,16364 241 17526 3569 8037 5403 1941 17022 16353 9619
8415,1941 3473 6177 4582 14358 6214 3768 16070 13691 2886
8416,3473 14358 12752 15778 6652 2665 6011 13134 14181 7257
8417,3473 3829 14868 10865 12457 512 16486 16070 5403 5925
8418,3899 6214 16846 6975 15119 14358 15778 640 4582 6011
8419,3473 17135 12901 17330 16808 5324 5273 14181 17416 3200
8420,3899 17330 14181 3829 5273 16365 16846 15119 1941 15778
8421,1846 14396 7867 3899 8011 53 17905 10243 2807 7606
8422,6177 3899 8635 10865 1137 16365 13134 16846 2665 3200
8423,3473 3899 16365 17330 8207 13914 1259 17936 13410 640
8424,15119 17330 2665 10865 14868 4582 15778 6011 5141 3768
8425,3899 8635 16365 4292 2665 6652 10865 13229 12901 6975
8426,6214 3899 3473 13229 12707 15119 8635 12186 13134 16365
8427,6214 14868 15778 13914 5925 6975 1614 5424 5403 13229
8428,3899 14181 1846 5273 7264 1941 6214 12707 1551 10865
8429,6214 1137 5925 5273 5424 16012 14181 16365 2665 15551
8430,6177 6214 8635 14358 2711 16486 15773 4582 6011 17083
8431,1846 7867 9621 16640 11504 8852 4199 5307 6417 5951
8432,10562 17584 8326 6724 7486 12492 3619 3899 7264 10095
8433,16012 13914 13725 16070 3899 13134 2665 16791 12663 14181
8434,8635 8207 13387 16486 6118 9482 13914 16846 12390 12899
8435,7744 13134 17364 9621 5273 2665 17294 8502 1792 14400
8436,6177 12457 15778 10865 6905 10370 1259 11339 1137 840
8437,5951 6976 4571 552 53 11058 99 13281 10243 14396
8438,16365 14358 17364 2665 17330 7264 6011 9131 6975 640
8439,14868 3768 1941 5403 17584 5299 2886 6905 4078 6652
8440,15119 6214 8207 12752 13410 3473 16365 13229 16846 985
8441,6177 17330 249 7744 5403 3942 14358 13963 5742 17748
8442,5273 8635 10865 16846 13134 13914 2665 5403 14358 12457
8443,11303 3768 16365 15119 12186 6589 13630 15773 8917 2532
8444,10865 6214 13914 15119 2665 15778 16846 16365 1551 5403
8445,3473 5273 2665 3942 10865 5974 17022 8207 2748 12390
8446,6214 16365 16791 14400 8207 2886 1551 17936 5324 9871
8447,5273 14358 6652 15778 552 640 13914 10370 3768 3200
8448,6177 3899 6652 10865 9621 15181 15289 17364 14868 3768
8449,14400 8502 1137 5424 8635 512 13691 8037 2665 17022
8450,7744 3473 4199 5951 1846 53 15119 14396 3668 8473
8451,3473 8635 16846 1259 15119 1614 6975 13032 16364 1137
8452,6177 2152 5925 2665 13914 4582 2886 16364 1259 13229
8453,5951 7264 99 9749 973 7645 552 16336 17266 442
8454,3473 16365 17330 16846 1941 1137 249 17364 4582 16486
8455,3768 17936 13914 11504 15119 6011 10865 2665 13725 17622
8456,6177 9441 1208 11481 6214 13229 8635 13644 15119 14400
8457,3829 1941 3899 6905 4088 7716 10865 14358 1259 10295
8458,8635 15922 10562 17330 3204 5273 8316 17610 13229 16846
8459,10865 13638 13691 5403 13178 3942 2055 5273 3569 9776
8460,15778 16070 6011 5273 12186 17294 4582 16791 5424 5324
8461,6177 1137 249 2665 14358 3889 17294 3942 10295 13134
8462,5324 17830 14229 17462 4292 7374 11359 12752 17416 17330
8463,17330 12752 11303 6975 3768 5273 10865 4292 2665 17364
8464,8635 17330 4582 2886 1941 1551 1792 3889 5324 16364
8465,3899 7309 13178 15750 1792 12901 5299 16070 11359 2772
8466,6177 8635 14181 5925 14868 1941 3889 3942 17135 4204
8467,6652 6011 16365 6214 13410 6177 8207 4292 3768 11547
8468,5273 14868 13134 15119 13318 3942 2756 16365 13229 5424
8469,1259 14181 3889 16012 4088 5273 3942 5424 13178 13134
8470,16365 14181 16846 8635 640 17330 13914 1259 17364 5433
8471,17364 640 3473 3899 13229 9131 17330 17936 1941 5640
8472,3829 5925 7486 6214 13318 15750 7973 14868 9871 5403
8473,99 9898 53 3899 14396 11058 10243 6351 13296 3473
8474,6177 15119 17364 1551 13410 5403 7867 4582 12186 16791
8475,3473 15778 10865 6214 8011 5273 14181 13134 14868 5433
8476,3473 15778 1137 13178 17936 14400 5403 16070 14358 15119
8477,6214 16364 17330 13134 640 2772 7295 4088 16846 512
8478,17135 13914 16365 14358 2772 8502 2665 5403 2152 1386
8479,3899 9871 1137 3829 10865 16012 17135 16364 17936 249
8480,13725 8635 10865 16012 8747 11836 9619 10118 12281 6975
8481,53 11430 1846 13856 10010 16336 9778 552 14237 14396
8482,15119 16846 10865 17330 1941 13410 1259 6011 8326 5299
8483,17330 15778 8635 6177 3899 3473 10865 1137 3889 241
8484,17330 14868 3829 1614 6975 10295 1208 14917 4582 6011
8485,6214 14358 15119 8207 3899 1619 16791 17294 14181 4853
8486,5925 11339 4078 6214 10865 6905 11303 12492 13654 12457
8487,3473 3768 13134 2886 4582 15778 13914 12186 9871 1259
8488,12457 6306 840 1941 5273 17748 6724 4088 11491 3899
8489,3899 8635 6214 13134 13914 15119 13229 15778 10295 3200
8490,3899 8635 1551 3768 13032 1614 5299 8936 13914 10316
8491,4199 7867 16365 15119 2251 17330 2807 2796 15289 9621
8492,6177 6975 3473 249 17294 4582 17330 16486 14868 4292
8493,17330 16365 1941 16846 13134 1259 3768 14358 5273 2665
8494,6177 8567 17330 15778 8207 13914 2387 13387 1551 12390
8495,16365 7264 8011 15082 6011 15551 960 4292 6118 12943
8496,16365 5273 2665 16364 3889 3768 2772 16624 17364 7716
8497,8502 13134 3569 10865 940 14181 8037 4204 2772 1386
8498,16365 16846 4582 1619 8635 17330 2152 13410 12186 5925
8499,3473 1941 4088 15469 9322 17135 16365 5925 9871 1208
8500,8502 13725 940 512 15778 10865 3569 7295 8635 12378
8501,3473 16962 8635 6214 17365 6392 16846 16365 1603 7297
8502,6652 8207 12752 3899 2665 13410 8635 17364 12901 3200
8503,17330 3200 6905 16791 10865 14868 15119 12457 13032 7486
8504,15778 13134 10370 13229 6011 5925 5403 10562 13178 8502
8505,8635 15119 17022 10370 1551 5925 12457 1941 9441 6975
8506,15119 16846 985 14358 3869 8635 13229 17294 4853 14181
8507,3899 9131 6652 13134 2665 5925 249 13032 16364 4292
8508,16365 13134 14358 2665 14181 8207 17788 6975 1551 10865
8509,3473 1846 3899 7744 16365 16846 14610 8635 15119 17330
8510,16364 15119 10865 1792 13134 3200 6905 5963 5299 13178
8511,3473 3899 15778 6214 16012 4204 13914 16364 7744 8502
8512,6214 3768 2665 4582 640 9131 1792 5324 12752 10865
8513,17330 5925 10865 1259 16070 4204 16012 15750 241 4088
8514,13229 17330 1551 16365 12186 7264 16846 16791 14358 15778
8515,6177 3899 13134 10370 15119 12457 10865 8194 1259 4088
8516,5925 14181 8635 1551 16365 16791 13914 12707 14093 7486
8517,17330 2665 1941 13914 1137 640 16791 13178 6975 1551
8518,5403 15778 12457 14868 1259 5925 3829 6905 249 2756
8519,14358 17330 13229 2665 3942 6011 10865 8011 7486 640
8520,17135 14213 2772 14440 16598 8747 13887 17416 15626 3889
8521,9871 3942 17584 249 14917 9441 14400 16070 7295 3200
8522,3473 3899 5273 14358 1551 16365 15778 12752 16846 8207
8523,14181 13134 10865 16365 1137 1259 8207 3889 17022 10562
8524,6177 3473 3899 202 8635 15119 8207 16365 3829 13963
8525,3899 10865 14181 16012 5403 5424 17936 1551 7295 1941
8526,7264 3768 15922 14181 16846 13229 13410 14868 6905 12186
8527,5951 99 3899 8473 8580 13295 552 53 2482 14396
8528,2665 16365 3473 16846 17330 6589 12901 10865 5640 1614
8529,6177 16364 15778 1551 16846 640 16486 16365 16624 10295
8530,8635 940 16070 1792 17135 13638 5324 16012 1941 5925
8531,3473 16365 8635 2665 6975 5925 6652 6011 3768 17294
8532,6177 10865 14181 1137 15778 5925 3768 1259 640 17294
8533,13134 3200 2665 1941 14358 1137 9871 14868 4582 6676
8534,13914 10370 10865 17584 2756 14358 13178 13410 16846 16486
8535,13914 15778 10865 2665 14358 3829 13229 1259 5403 3768
8536,1846 5951 6157 99 9621 13229 8473 3768 4199 17622
8537,5925 14400 9871 7295 16365 15119 940 2665 4204 13178
8538,14181 10865 1941 1137 5925 14400 3829 7407 9871 16012
8539,7264 3473 9482 8635 17330 202 11854 6975 15979 13229
8540,6905 15064 14868 8936 12172 4853 5742 16364 7309 6975
8541,6177 14396 8011 17788 17135 15289 53 5895 6976 2796
8542,14358 6214 15119 6975 17294 12901 2772 6589 17416 5403
8543,3899 8635 14181 5403 8326 3942 17135 14868 3829 1137
8544,15119 12752 3899 3768 2152 5299 2665 17140 8635 16791
8545,14868 13134 3829 4088 640 14917 16791 13178 2152 4582
8546,15778 3899 14213 9441 1259 14181 5974 12707 13725 1515
8547,16846 6177 16791 6589 15778 16946 14400 13410 1941 5221
8548,16365 6177 3473 3899 8635 10865 5273 2886 13914 249
8549,8635 5273 5925 6905 5403 16365 10370 1137 3200 10865
8550,7867 8011 17788 3473 9621 6214 15289 5951 5895 16962
8551,8635 15119 5925 2665 3942 12752 6905 7309 12457 8326
8552,6177 3899 17330 16846 15289 99 13914 552 11058 11504
8553,1846 11227 16365 14181 2665 13585 409 16962 7744 1603
8554,10865 1137 4204 249 14181 17936 2665 5273 1259 9610
8555,3473 13134 5273 3768 17294 1551 3200 13914 640 14400
8556,3899 16365 17330 6975 2665 10865 12752 1792 3200 15778
8557,8207 6214 16846 3899 3473 12901 3869 16624 14358 11342
8558,6177 12492 1208 7486 17330 11339 3619 12028 11491 5403
8559,6214 7257 202 16846 11303 13134 16365 5925 12752 14449
8560,1259 8502 8635 3899 6177 12663 1137 249 14093 14400
8561,7744 13296 99 53 6214 3899 6495 3473 8473 8207
8562,6905 1259 6177 14400 17584 9744 3200 10562 7295 17936
8563,14181 1941 1137 12492 10295 10865 9871 13914 249 15750
8564,5403 1941 8635 16364 3889 14266 13134 16070 1137 9871
8565,4853 11289 6177 15119 15064 15735 4556 16846 5403 640
8566,14181 7973 9744 3942 6214 13318 840 3768 4853 1614
8567,3473 3899 6975 6011 6652 5273 10865 1614 1137 7257
8568,3473 12901 5951 4582 1619 17416 12752 2665 13295 4292
8569,3899 6975 8207 17364 8635 6011 640 17294 2665 16624
8570,6177 3473 3899 6214 17330 4204 16365 1137 2665 3942
8571,3899 8635 12752 15119 16365 13229 3768 5605 13410 14358
8572,17584 16486 8635 17330 8326 7486 12457 15119 4088 7975
8573,17584 6905 12457 4088 5925 13134 15778 10865 17411 14627
8574,6214 8635 16365 14358 7744 1846 5300 2665 5951 13281
8575,8651 5403 17584 6214 10865 13914 15750 17748 840 2665
8576,16549 5273 16486 10562 6214 3200 17584 14181 8635 10586
8577,3899 8635 13134 1137 6652 14400 16365 16012 14358 14266
8578,3899 14181 6975 6589 640 17330 17294 1792 12901 5925
8579,7744 6157 13585 99 13295 53 11430 8580 3473 8635
8580,6214 3473 202 16365 4292 16846 3768 5675 985 14358
8581,3768 16791 5925 17330 3200 13410 2152 14868 3829 9871
8582,8635 17330 5925 15119 16365 15778 3768 16846 14358 10865
8583,16365 6177 3768 3899 12901 5299 3473 4607 16624 2152
8584,8635 17330 16846 5925 16365 5273 1941 3200 2665 10865
8585,6214 16365 3899 3473 6975 12186 17294 3768 985 2665
8586,8635 5925 10865 13134 12901 1137 16791 3829 14400 16486
8587,1846 11227 640 2796 3473 3899 12186 17291 6652 17622
8588,17135 6214 3473 15778 2665 8635 5273 13134 14181 1551
8589,3899 1941 8635 16365 5403 3829 4204 13032 3569 6905
8590,7744 2807 1846 2251 53 13296 4119 14358 3473 5714
8591,3473 8635 15119 7744 16846 16365 6975 14181 8207 6652
8592,3899 5273 1208 17330 1551 14181 8651 15778 1137 7716
8593,17936 13691 16364 11303 1259 8898 2687 4204 17966 5273
8594,1137 6214 14400 1259 14266 5424 6782 7295 17526 940
8595,3473 14358 13134 13229 16791 8635 12186 6011 5273 13410
8596,17584 3473 17330 15778 13914 10295 14400 13178 14266 12028
8597,1551 16846 5273 17330 17584 15119 14181 2665 14868 16486
8598,5403 5273 16012 5974 14400 3942 13134 8502 1941 1386
8599,17584 3899 8326 3200 14181 13229 3473 12457 8635 13134
8600,12764 3198 9898 552 7867 8580 11343 2076 363 7606
8601,13914 15969 5925 12663 17788 1259 8011 16353 5424 14868
8602,3473 14358 6652 3768 8635 2665 6011 17364 13410 1619
8603,6177 6214 12752 15119 6975 4292 15181 17364 1792 3473
8604,6214 3899 16365 7744 15778 5273 13725 17364 8207 4582
8605,16365 6214 2152 1792 14358 8247 12943 12901 8194 15181
8606,8635 7716 6214 14181 13229 1259 17584 3200 16365 6670
8607,6177 6214 14358 3899 17330 13229 6011 1792 10865 4582
8608,2084 14181 13162 7716 5273 11993 13914 1551 16364 14868
8609,13229 10562 2665 1137 13950 1614 10370 10427 8502 8651
8610,1941 15778 4088 1259 13914 10370 16486 8502 9322 16598
8611,6214 1551 1259 16846 17135 3829 2756 16364 17748 5925
8612,16365 640 1259 3768 17294 9871 5299 13178 17135 17830
8613,3899 1941 10295 16846 4853 17748 1614 16012 17961 13318
8614,17330 1259 1941 9871 6905 14400 6214 241 17526 14536
8615,17135 2772 5273 14266 249 16012 5424 7716 3636 17022
8616,5273 10865 15119 2665 14358 1551 3200 5925 5403 6975
8617,8635 3899 640 12186 12901 3768 5640 4853 14400 14181
8618,2772 8747 17416 16598 16946 2748 13638 14213 6929 14095
8619,1137 1941 15969 249 10865 8037 3768 5424 5742 15119
8620,6177 1259 8326 17330 4088 7973 3829 8502 10370 9871
8621,6652 6975 640 8207 16808 8635 14181 3768 3889 15181
8622,3899 14181 6214 14358 15778 5424 13914 14917 1792 1885
8623,7744 14358 1941 1259 15119 1137 2665 17830 13410 14396
8624,6177 3899 14868 15119 3889 5424 9776 8502 4582 14400
8625,8502 6177 5273 14266 1259 14400 11836 13981 16364 17526
8626,5403 14536 2748 3942 15064 803 15683 9871 249 15119
8627,15119 6975 6589 13032 16640 10865 14781 14229 13134 17330
8628,3473 17135 17330 2772 6782 4204 940 12390 2756 4088
8629,5273 14358 15119 13134 3768 13914 10865 17294 6975 12186
8630,15119 13963 16365 985 16846 3768 8207 14358 17330 13410
8631,3473 17330 10865 13914 1619 3889 15551 5299 16359 13410
8632,1551 17584 17364 17748 7716 17022 5424 17135 14093 16012
8633,3899 5273 15119 13134 10865 1551 3200 8567 16365 16846
8634,17330 17584 13914 7407 1792 16364 12901 16598 5299 16012
8635,8635 6214 15119 16846 5925 13410 7295 10865 2665 1137
8636,16549 15551 7975 16846 16359 960 5981 17294 7719 15844
8637,3473 16365 17364 16846 1259 2665 4088 13410 9131 8326
8638,3768 6177 1792 2665 5925 3473 13410 8622 10562 13134
8639,17330 13134 1551 2665 6061 3768 13914 16364 3829 14868
8640,6177 8635 17330 985 6214 1941 4088 1551 8651 15119
8641,1941 8502 14536 3768 803 14358 16791 16846 12186 3569
8642,14868 13914 6975 4582 2665 17364 6652 1792 249 4078
8643,14358 7295 17294 5925 249 14868 4853 14181 1137 1792
8644,15119 17330 3768 2665 17135 8207 1792 12901 2886 5273
8645,6177 6214 6975 7264 8635 9131 17416 1619 2665 13229
8646,6177 14181 14396 12457 14400 13914 13178 2756 9871 4204
8647,5273 8651 17330 15750 6214 16365 14400 640 512 13032
8648,16365 6177 17294 12901 3899 6652 1792 12752 6011 10865
8649,6214 640 6975 3768 8194 17364 17462 10954 10027 9871
8650,16486 15436 4468 17330 2387 14181 6670 9275 14868 8371
8651,5403 3473 17330 6724 10865 6214 5974 2665 16012 15469
8652,12457 7309 5403 8651 11491 8502 14996 13410 10865 3942
8653,17330 13914 13134 1259 9871 3829 4204 6905 13178 6961
8654,1846 3899 8635 10865 11227 16846 11504 6670 14358 15119
8655,14181 8651 16364 13914 3899 3473 17526 6177 13691 512
8656,16364 6782 1137 14400 11836 3899 3402 2772 5273 11553
8657,6177 6214 16846 3473 2243 7744 985 15778 16808 15868
8658,8207 6214 10562 3473 16365 17356 3200 15119 6873 16791
8659,6177 13914 5403 12457 16012 6905 5925 6782 10370 14213
8660,5273 4088 17330 10865 14358 13914 1259 249 16365 8326
8661,6214 3942 5403 7309 15778 15289 9322 11359 5925 11504
8662,15778 2665 1137 10865 16846 8502 6782 16364 1259 1941
8663,5403 1259 1551 7295 1941 13134 249 6782 17135 12663
8664,3473 16846 640 17294 5925 6589 13410 12186 1137 4292
8665,1941 8326 6905 3200 10370 4088 6177 9744 14996 13318
8666,7486 10370 3829 7309 1259 9744 6670 11491 7973 14868
8667,16365 16846 17364 9131 17330 12752 6589 17670 5640 10095
8668,3942 5403 1137 17330 8635 2746 14868 9322 3829 4853
8669,14181 1551 13134 7264 3829 14536 2665 3200 5424 16365
8670,6214 9275 2665 3768 17670 8207 13032 1792 17294 5640
8671,6177 16846 6652 16640 17330 5951 14868 5324 16624 13134
8672,3473 8635 16364 10865 15119 17135 4204 4435 2665 13532
8673,640 6011 1137 8326 17294 14358 3942 3829 12390 15064
8674,17022 14213 4853 8635 16808 13178 1259 9441 15469 8502
8675,17905 9898 17330 2796 11343 12764 3668 11058 5714 16365
8676,6652 17364 8936 17135 17330 13032 2886 16486 3200 2243
8677,6214 6975 16364 10095 3829 1941 17294 11491 13318 10173
8678,17364 13410 17294 14358 4582 6652 9131 2152 13134 5925
8679,12752 6214 16365 13134 1551 10865 14358 5403 13914 6011
8680,3473 17364 17294 7744 2665 12901 12752 17135 3768 5299
8681,6177 3899 15119 10865 249 4204 17961 14358 17135 1137
8682,6177 1551 16486 13914 5925 10865 3942 14400 10562 13134
8683,3473 15922 7264 14449 16332 17751 2687 17330 14762 1838
8684,6652 6011 13229 16624 1792 7867 7744 16808 8936 3473
8685,16846 5299 17364 1619 15119 8635 15181 17330 16624 2886
8686,16365 16846 17364 5925 15119 5273 10865 13410 7264 5299
8687,6177 14181 5273 5925 13914 13134 13229 1551 7309 14917
8688,10865 14358 8502 1208 5424 7486 3768 2665 1792 3889
8689,8635 14181 1551 5273 1259 9871 1137 10370 249 16364
8690,5925 1941 9441 3942 1551 3619 4088 14868 249 4078
8691,17330 14181 1259 5403 4088 8448 10370 12492 15750 16365
8692,17584 16486 8326 6724 13318 3899 4088 3473 7407 13134
8693,8207 8635 4292 17416 3768 6975 7089 17294 2532 17330
8694,16640 5895 8635 3899 2669 7716 388 8852 6157 7297
8695,7867 6177 14181 2669 99 4199 1603 5307 13098 2665
8696,3899 8635 2665 15119 16070 9871 16624 512 13725 3768
8697,12457 4088 5273 2179 11339 12028 3889 15778 5925 16012
8698,6177 8635 4292 14358 13134 13229 2665 3200 6975 16486
8699,17584 7716 10370 17330 17748 3829 3942 12492 2680 1259
8700,3899 3473 1259 5273 11339 17330 13134 14181 6670 16364
8701,99 6177 15289 8473 8011 13295 16846 11430 14358 13134
8702,16365 16846 13134 5273 10865 3768 2665 6652 3829 12186
8703,7295 3899 8502 940 10865 16365 4853 9441 6975 5925
8704,6177 16846 17294 17622 15778 14181 1603 7297 15181 5273
8705,3899 6214 15119 17330 2665 640 14868 15778 10865 5324
8706,3200 13134 13229 2665 9131 3768 3829 17584 11339 3942
8707,1846 11227 11504 8635 7744 16365 409 15119 8852 6392
