user_id,item_list
7107,16846 6214 6975 3899 11973 14358 5258 1517 17364 1792
7108,6214 16846 10865 17330 11342 14868 15778 1137 5324 17294
7109,16846 8635 1551 17364 15289 13410 6975 14536 640 5895
7110,7870 16486 13410 2886 14536 3619 13387 2179 13178 8635
7111,8635 17936 15119 3768 17022 3829 5751 14266 13229 11359
7112,9776 12390 17356 6873 3829 15469 6214 16486 5742 1941
7113,5925 15969 1517 241 15778 12172 5628 10132 10865 2665
7114,5141 11576 9686 17330 16365 6730 14358 2802 16143 11873
7115,6177 1551 11339 6670 17330 7486 3942 4088 15778 14917
7116,1846 552 5951 13098 6976 2482 3706 1903 7190 10243
7117,3473 17330 13134 3200 7486 13410 1208 10865 13032 13178
7118,1846 7744 11227 16365 5895 409 17330 17788 12752 8194
7119,16070 13914 17526 12663 12617 13638 13981 739 12774 1551
7120,6214 3889 1614 14400 17584 6905 16364 2665 6975 13410
7121,3579 8573 11849 11038 15750 3619 8651 12292 3899 3473
7122,249 5424 13914 14868 16364 1259 8502 940 241 3569
7123,6975 2665 15119 14181 9776 3768 16364 5403 8448 14868
7124,3200 3899 1551 1208 16486 13229 3768 8635 16365 7309
7125,3899 3473 5273 13387 14400 6670 9871 9441 2387 3619
7126,14181 5273 17520 2756 6905 8635 6177 12390 3473 14868
7127,17936 17330 5299 17364 16070 16365 7295 15778 6011 15969
7128,6214 16365 1941 10865 5273 1619 6652 14181 2152 9131
7129,6177 8635 3473 6495 11058 13134 13585 5403 8502 99
7130,3899 15119 13963 14358 16365 16846 17330 640 6011 4582
7131,8635 14181 1941 16846 3889 12457 17022 13318 4853 4078
7132,3768 6214 6177 1619 15119 13134 3473 4582 6989 6652
7133,6214 2243 17364 4571 5300 3473 7264 3899 6975 15119
7134,3899 13229 7716 13134 8567 13318 9776 9610 2756 3558
7135,1941 15778 6905 5925 6782 249 7309 5424 16070 512
7136,12752 8207 8635 11491 15119 6214 17411 1941 13134 10865
7137,15119 6214 4853 16846 3200 14358 2746 17788 6652 12186
7138,3829 6177 17330 1941 10562 3942 1614 5403 17748 14868
7139,6177 3955 16170 3200 11844 6975 640 6652 13410 15551
7140,11227 12764 552 2251 2807 9898 8580 3899 3473 2076
7141,17364 13032 640 16846 6975 2886 16364 1137 14536 4853
7142,3899 15778 10865 15181 16624 9776 13229 1137 6589 1619
7143,3899 17330 17364 4582 1259 2152 2665 5324 16486 14400
7144,12752 14917 5742 15996 15119 3899 1885 9610 15778 8635
7145,13229 4292 8207 3473 640 15583 17140 8635 10316 9131
7146,6177 15583 3473 15119 5403 8635 249 6214 17330 14868
7147,17584 14181 9744 14213 13584 13914 1551 6782 14266 16846
7148,6214 1792 8207 1619 3768 10865 15778 14868 9131 5925
7149,12457 16070 3473 9871 13725 15969 13691 1259 5925 3942
7150,16846 2665 5925 13134 640 7295 13914 12901 249 6652
7151,6177 16365 14358 10865 12901 17364 13914 13229 13410 5299
7152,6652 8207 1941 13134 1137 13178 17416 14868 16791 2152
7153,3899 7295 1137 15750 512 14181 3569 249 940 7744
7154,7744 4199 6652 14100 3691 1846 2482 1885 772 13295
7155,6177 4582 2665 640 10865 2152 14781 14868 6652 8455
7156,3473 8207 4582 1792 6011 15181 17364 10865 12752 1619
7157,6177 14358 12901 15119 9621 16640 4582 17294 10865 16808
7158,6214 1259 6652 1137 14093 13950 8898 15750 2687 3942
7159,14396 5895 409 3899 8635 2665 5307 15119 5273 17330
7160,5403 11339 16946 17294 12186 2772 12901 1614 17416 4582
7161,1259 3899 8635 15750 11359 17584 14400 17356 13178 3829
7162,1941 5605 17330 5273 8635 6214 12186 8502 13914 12492
7163,3899 16846 1259 5299 8567 16624 6670 249 1614 16791
7164,6724 3899 3473 8635 10562 4088 1208 17330 13318 3942
7165,14181 13229 12457 9871 14358 13134 16365 4088 10295 3829
7166,16365 6177 12901 3473 17364 16946 13318 17462 4582 15119
7167,15119 6975 14358 2665 9131 15778 5324 4582 16624 16808
7168,4088 6670 4468 17330 15187 16364 17748 17307 2387 11776
7169,512 13691 14358 11836 8635 17294 15181 249 2665 5424
7170,8635 13725 1386 15778 4204 3899 241 15750 739 2772
7171,3768 16624 17294 1792 9131 2152 17330 8502 12172 13178
7172,6177 3200 5403 249 10370 1208 10865 14400 13318 13638
7173,7867 7606 6177 17135 1137 1186 6214 16365 5307 4204
7174,1137 8502 16070 13638 5925 5403 17022 7224 15750 12378
7175,17364 3768 6975 13725 3473 5925 6011 10865 3899 241
7176,6652 6975 8194 17788 17294 2665 10865 6011 13134 17364
7177,2179 3889 12530 12901 8635 1792 14400 5640 4556 14617
7178,13914 13638 17526 14400 8747 9441 16946 7760 6476 14917
7179,5324 8635 9131 13032 17462 8502 13914 14781 512 15119
7180,10865 17330 13914 3473 4204 13638 16846 5742 2665 9441
7181,7744 10865 14358 17788 15289 2665 17364 9131 8247 3889
7182,3473 14181 1551 10562 14868 1259 15119 13410 17330 17411
7183,17356 17584 3889 8567 6214 12457 10295 10865 1208 16359
7184,6214 16365 13914 3768 5925 8207 12186 12901 5273 14181
7185,6177 8207 985 10316 8936 14181 14358 8635 17140 5299
7186,17936 9871 8502 14400 7264 15922 6961 5628 14449 6540
7187,13229 640 15119 4582 15778 13032 940 15181 16624 9871
7188,5951 1846 6177 3668 14358 9898 13229 6975 3473 13295
7189,6177 14868 4078 10865 1137 15750 5424 16364 1515 4088
7190,3829 14868 3899 6306 1941 1614 13134 14996 14485 1259
7191,16486 10865 3473 17584 13229 14358 10370 17022 5925 5974
7192,7309 6905 3899 5273 8326 3473 3200 9744 1208 3829
7193,6177 14358 17330 5273 6975 1614 3889 4582 16012 5640
7194,16365 3473 4582 3899 15064 8635 17830 17330 1792 5324
7195,3473 8635 17330 3829 15778 15119 1614 13318 12752 14358
7196,14181 12752 8635 4204 14485 15778 15119 16486 10865 17330
7197,3200 1259 3942 9871 8502 10370 11491 10295 16332 6961
7198,6652 12186 13410 7257 4607 17294 7089 10010 1846 15868
7199,6214 10865 15119 5273 15778 5403 2772 1137 5925 17022
7200,14358 10295 17135 4582 3200 14213 8502 15996 16012 9441
7201,15119 6214 3473 16486 1941 12752 1208 8635 17330 3768
7202,3200 16486 3829 6011 13914 13229 6975 4582 2748 7309
7203,3899 3473 1551 14358 8635 15119 3200 3768 13229 13318
7204,15119 12390 3869 14181 16365 16846 10865 8194 6652 9131
7205,5273 16486 1259 1551 17330 16365 3200 10865 12943 8326
7206,6975 3899 17294 9131 1846 901 4199 15082 7867 17297
7207,15778 3942 1551 14868 249 2665 3899 15119 6214 1137
7208,6976 8473 5885 6177 17291 5714 3691 5981 4623 7719
7209,2665 6652 4853 13229 13410 10865 2152 17364 1792 14868
7210,8502 5925 6177 17788 6214 15778 12774 17388 1137 17966
7211,10427 13532 640 8207 6011 13921 17083 8659 986 5082
7212,14181 17584 1614 4199 4292 53 13295 14358 3829 12186
7213,13134 15778 5299 16846 17364 16791 13914 14358 17294 17936
7214,6905 3899 6214 7867 1551 13134 12943 9621 3473 7486
7215,13229 3768 13914 1137 1792 5925 1614 16364 14868 1619
7216,3473 3899 6214 202 11576 8207 3200 5675 15119 13443
7217,8635 6782 5925 11359 1792 1259 640 15119 17364 12901
7218,15119 17364 17294 5273 3619 7716 1259 14181 16791 16624
7219,12707 7295 3200 8635 14868 3899 10865 249 8502 10562
7220,15735 4721 7225 10865 11342 12111 8567 9322 78 17135
7221,6214 3869 17140 16365 16846 3473 7257 11430 2532 2886
7222,17416 2772 14213 2055 2846 15626 3889 11359 14266 14181
7223,14396 3899 16962 17622 18050 16846 14358 13914 5273 3768
7224,11430 6214 8207 12752 9898 13296 8635 14358 8473 2076
7225,3899 15181 12901 1137 13410 14781 1885 14917 5628 11342
7226,11303 14358 7264 6214 8898 10427 640 2687 8917 17364
7227,5299 6177 14358 6975 16364 17936 5273 15119 16494 13914
7228,14078 6177 3473 3942 14400 17748 13914 8635 14868 12111
7229,17330 13229 15119 14181 16846 10865 9871 17364 5403 1137
7230,6975 13229 6011 1792 4582 15119 7264 6652 7983 3473
7231,12390 6214 13387 13443 5640 8567 15735 10316 9871 15778
7232,16365 17294 6011 3899 15082 640 16359 15844 7143 5951
7233,14358 5324 2665 4582 1941 13410 13032 2152 6652 2886
7234,15119 3473 1941 8635 17584 13229 1551 16791 17416 12492
7235,1846 5895 18050 388 17365 7297 16365 3706 16846 14358
7236,4199 99 5951 3899 2807 17905 5307 6392 8635 17715
7237,14868 10370 3942 12390 17748 1137 14358 6905 16365 4204
7238,8635 8502 1259 13914 9871 1941 7295 1614 287 1137
7239,15922 249 14868 1137 2756 10295 3889 6214 1882 1551
7240,8635 7606 1259 409 17584 10865 16962 18050 15778 1551
7241,11227 5895 11504 3473 16962 18050 3706 1186 8567 1208
7242,3899 14181 202 3080 2687 16365 14449 5273 13630 14762
7243,6214 17135 2665 1259 3889 14266 12663 16791 15551 14213
7244,14536 16364 3619 13725 1137 3200 5424 3579 11325 8635
7245,6011 16365 5403 17462 17830 13229 16494 8635 12901 2665
7246,6177 3473 2886 7486 17830 14536 12186 12901 14181 1137
7247,17294 14358 13725 17330 17936 8207 985 10954 14868 1885
7248,14181 17140 12752 6652 8635 17330 13410 6214 12390 5925
7249,6975 14358 14396 15119 4582 5299 15289 6652 7606 11227
7250,6177 8502 16012 15778 1259 13691 7295 1386 8037 13981
7251,11339 6670 6724 14181 6177 3473 1941 1551 5273 6214
7252,6177 12999 16808 11339 17416 8635 16946 8207 5273 13914
7253,16846 15778 17364 3768 1551 4582 5951 5640 8207 1792
7254,8936 15064 6214 8207 12943 13229 12172 14078 3768 2152
7255,17330 9871 16070 12492 3200 512 14358 8037 2665 17294
7256,4582 16624 12901 6177 10865 640 17462 3768 15778 2886
7257,15119 7257 13134 202 16846 10562 5141 9131 1551 11854
7258,3558 13387 2387 14078 13229 765 6214 6011 8567 2152
7259,17135 17364 3899 6177 17330 14358 6652 2886 14181 8207
7260,3473 13229 6975 53 13134 3768 11430 12186 10865 5433
7261,1846 15119 16846 5299 14868 17364 9871 5974 1137 2152
7262,8502 5925 16012 2456 13725 512 940 3473 10295 8326
7263,15583 2243 15868 5742 6214 16846 12390 3899 13229 10865
7264,1259 13134 13914 3942 14400 2665 249 14536 16365 15119
7265,6652 6177 6975 12186 8011 13032 3619 5299 16364 13914
7266,6652 6214 3473 6975 15583 14181 17416 17294 1885 3768
7267,17936 1941 1259 13134 1137 15778 3899 6177 2772 16353
7268,5273 17330 6177 1259 10370 241 13691 15969 14536 9441
7269,17364 6177 6540 2687 13950 15181 6652 13229 8096 8207
7270,7309 8651 12707 14536 16919 4801 9744 12943 16791 11038
7271,99 4582 6975 17291 5951 6976 5273 4119 7975 2152
7272,3899 14181 7716 17416 13134 3768 14400 7295 13032 1614
7273,6177 10865 5403 2772 16012 14400 3200 1551 16791 4088
7274,3473 15119 17294 5951 6011 5273 3768 2796 15778 53
7275,12901 2886 640 15868 12172 10027 1619 16946 955 6177
7276,1846 14396 17622 4075 1186 5951 13098 6392 1603 3899
7277,6652 640 6177 6975 17364 1619 5299 17294 12752 3473
7278,4582 16365 6214 6975 3473 16624 640 15119 17416 17294
7279,3899 14181 15778 14868 14358 15082 13229 1259 16012 15844
7280,12752 2084 16946 17666 5299 13229 11289 16278 3899 13896
7281,8635 15119 16365 8502 5925 13134 12707 940 17294 4582
7282,3899 3473 3768 17364 5299 10865 16070 4582 17135 640
7283,13410 8635 16791 12943 11359 17462 10865 13032 13963 3200
7284,6214 3473 6652 16365 12752 6589 16494 5324 3768 2665
7285,4088 1259 6905 7407 3829 13134 3200 10370 14917 249
7286,13229 3899 2886 12752 12943 7744 8635 640 4582 1792
7287,7295 3829 940 6905 8635 249 13691 5186 14400 6177
7288,640 3768 13229 3473 985 1885 16791 3433 12943 4853
7289,3473 7983 3768 15778 13229 803 14536 9441 9527 15750
7290,3899 8635 7744 16846 13914 10295 12530 6782 14358 5403
7291,2665 15119 5324 1137 14868 6652 1259 13410 8502 12186
7292,1551 1941 1208 9441 5742 5433 16549 3619 16012 960
7293,1551 8635 2387 13134 13178 13584 13981 1259 16614 6873
7294,16365 2665 16846 3899 955 6975 6652 1619 8635 17364
7295,12901 8194 2152 13963 8635 15778 1137 7257 13032 17416
7296,16365 7264 3768 17330 15119 10865 11303 640 10010 6652
7297,1941 3473 4088 5403 17135 6214 3942 11776 14917 13134
7298,10865 3473 3899 4204 8635 1137 5974 6214 17330 15778
7299,3899 14868 17584 6905 12390 8326 13387 13134 13178 4088
7300,9621 7867 7606 11227 14358 15289 5433 16624 6975 5895
7301,14181 8207 4292 4607 16791 2886 6975 8502 4853 8936
7302,12186 8207 17294 13134 4582 12752 1792 16791 1619 5925
7303,640 1792 10865 14181 13134 16808 14917 1614 17666 15082
7304,1792 15119 6652 16364 5925 11339 5273 16624 5424 15778
7305,2665 3473 12901 5273 8635 4582 14358 17284 13443 3889
7306,5951 14396 13585 8635 15181 12752 5324 1792 9131 1619
7307,5951 2886 53 13585 5324 6652 11430 16962 14181 5925
7308,17330 14181 5324 3768 1551 6011 13229 1619 13134 13410
7309,8567 5403 15778 1614 16162 1551 14181 6782 8635 17584
7310,15119 6214 16365 7264 16486 17751 9441 3829 10680 3619
7311,12943 4468 5273 10095 16486 249 12186 8635 803 15436
7312,6214 8635 13134 17364 13229 3200 5273 1137 447 4582
7313,15119 1137 1551 1941 13134 10295 4853 5925 5951 6905
7314,1551 8635 10562 14400 15778 8502 3942 6905 2820 13981
7315,6975 2665 1619 3899 9131 15181 16494 8455 17330 1137
7316,6177 8207 12943 985 8194 1551 15778 7716 13725 16846
7317,15119 6975 6157 15551 5324 6011 3768 15844 5885 4199
7318,6782 249 16012 12663 1386 2456 16353 8037 2555 2486
7319,16365 8635 13134 6975 6652 640 12186 9131 1792 5324
7320,8635 3768 6905 12186 2152 15778 14400 17294 4088 14093
7321,4088 3899 10865 5273 14400 13178 12457 15683 6652 7716
7322,6177 8635 16846 13387 3889 6975 17022 2665 15996 9610
7323,3899 13134 249 10865 1137 14358 6476 17022 2886 13229
7324,8635 5273 7744 5951 17330 10562 3198 12457 4088 15026
7325,16364 249 3200 5925 16070 1386 14917 1551 1941 10562
7326,6214 13229 17330 13032 1792 10865 17364 640 3619 13725
7327,249 3473 5424 5403 14181 8037 15969 17610 1653 16353
7328,5273 8635 17584 1551 7264 4204 8326 5742 5424 14358
7329,16365 13229 4582 12752 8207 1792 10865 2665 17416 2886
7330,7716 3899 16365 16846 10562 3829 12492 640 17294 6652
7331,15119 16846 13134 2665 12390 1259 17364 6975 8448 1551
7332,10295 5424 9776 3889 17748 14868 16162 9527 13716 16365
7333,6652 14781 4607 3768 1619 9131 10316 14078 15789 2152
7334,13178 4088 3473 13725 5273 10370 10865 512 940 3942
7335,6177 15119 5273 5605 1259 16549 17356 10295 4088 13134
7336,16365 15119 8207 5273 10865 12186 5925 3619 4582 1137
7337,7264 6177 16486 6975 11576 1137 13229 3080 4292 12752
7338,8194 16846 8011 8247 9131 640 16170 1267 2665 5460
7339,16640 8635 15289 13098 11339 11504 5403 388 1551 3200
7340,6652 5299 17330 2152 5273 2886 17364 6975 4607 13032
7341,7716 8247 11844 15583 6214 3473 5273 17297 10327 12186
7342,3899 3768 16846 17364 8502 15119 2886 5925 1259 2665
7343,1941 14868 6177 5273 3473 13914 5403 16012 16365 14536
7344,3768 8635 10562 5324 7309 14078 12999 11844 1259 12752
7345,17330 5273 15119 16486 3768 11339 10562 12457 1137 17294
7346,5273 1551 2152 17364 8651 17330 6975 14449 2687 2665
7347,3473 13963 3899 6214 2756 985 14868 249 15119 6652
7348,17135 14358 15181 14213 13725 5925 512 241 5299 15969
7349,14358 13229 640 17330 5273 2665 12707 1551 16364 6905
7350,1137 1259 16012 8747 3829 15756 17364 4582 7760 1551
7351,2376 3473 3899 2118 1824 10095 6975 17330 1581 6214
7352,6177 8635 16846 5273 11339 1137 14358 1792 16364 12901
7353,6177 7264 3899 3473 2665 6905 13914 14536 17584 14400
7354,14181 5403 10370 4293 10295 1137 12707 78 512 17961
7355,8635 17330 13134 17936 10865 512 16070 15750 1941 1259
7356,6177 2665 14181 16365 2179 16549 17294 10095 17584 12530
7357,3899 3473 14358 16791 10865 5273 2152 6652 13134 6975
7358,6214 8635 17330 5273 16365 16486 985 1551 2665 6652
7359,10865 8635 5273 12901 17416 3200 8207 17364 14868 13410
7360,16846 15778 16364 15119 2665 17364 6782 249 640 12457
7361,14400 512 15778 3942 1259 9776 11289 6177 16012 15750
7362,8635 3829 1614 8207 6905 13178 15778 5742 8651 15750
7363,12999 5141 13950 7264 14762 6730 4173 1838 16143 17563
7364,5963 17307 15750 940 13410 17284 12172 17670 1137 16364
7365,3473 14181 6724 6214 1208 1551 7486 15778 840 5925
7366,1259 512 1551 8635 14868 14536 13981 3569 6782 11836
7367,5299 15119 6011 3899 3473 1619 6589 640 9131 4582
7368,3899 6214 14868 16846 15778 13914 7295 1614 8207 13134
7369,2665 5640 3899 10865 10562 8207 7412 955 3473 8635
7370,5925 512 1941 4088 13134 17330 12457 3473 11038 16919
7371,6214 12752 13410 640 5299 1792 15778 4582 10865 14868
7372,16846 14181 1941 13549 1619 9131 17748 11339 6975 17330
7373,6177 8567 16486 11339 8651 8635 7716 17330 11481 14078
7374,6177 3899 6011 3768 14181 8635 6975 17364 5273 16486
7375,6177 2807 8194 13914 17291 6495 14400 8502 13295 6214
7376,1941 3473 8635 1208 2756 12492 13134 15778 7309 13178
7377,17135 14358 13638 640 2055 249 7760 14781 14181 14037
7378,17022 1137 10865 10295 14917 13134 14358 15119 3200 3829
7379,17330 8502 3200 12492 7309 4088 17584 6589 1792 16365
7380,6177 6214 14181 16365 13134 8936 3869 13914 15778 10865
7381,16846 17330 16946 5299 16486 640 1137 53 15551 16791
7382,17330 1137 14400 17022 5273 15778 14181 6214 9527 10865
7383,5424 16012 13914 17961 14181 2055 13691 17294 640 15119
7384,6157 13585 12764 9898 1551 8580 13296 16846 3668 7606
7385,249 6177 8635 17330 3899 1232 3889 14917 14181 1137
7386,13963 4292 16365 13410 3473 3899 16846 17140 8635 640
7387,5424 6177 15778 249 2665 3889 4204 13134 5925 13725
7388,7295 5403 16791 15996 17416 6177 2665 13032 1941 4078
7389,6177 3473 16846 14358 16365 6652 8635 17330 1792 640
7390,6214 17330 2772 6975 13914 1137 4078 16332 16791 512
7391,3473 6214 17330 1614 17135 5951 5640 3829 17294 17416
7392,14181 7867 11491 8207 5273 11227 1551 12752 4582 5424
7393,6214 15119 2665 17294 17364 5324 12752 13229 1619 6652
7394,13229 14358 7264 3473 3899 640 1792 16946 9131 3433
7395,5273 3473 3899 6214 14485 14358 15778 13229 16365 4088
7396,14358 9131 8207 8635 2665 12943 10562 640 2152 6652
7397,14917 9776 3889 17356 9441 17330 16162 4204 15778 6476
7398,6177 10865 14868 14181 13725 6975 13032 17830 1614 17294
7399,16486 5273 16364 6975 1259 1551 7309 1941 4853 13032
7400,5403 3473 5424 2748 16486 15119 14400 13178 1614 4078
7401,5403 3899 17330 17135 17022 3829 15683 16598 17748 12390
7402,17330 3200 6157 17584 5951 1614 7309 14358 13914 6670
7403,1551 8635 17330 15778 1208 12492 3889 13914 249 6214
7404,7309 2152 1259 16919 12492 3768 4088 16364 3130 12943
7405,13410 8635 9871 3768 6905 16365 15119 12707 16846 17936
7406,5925 17330 5273 1614 11303 3200 8207 4865 15119 202
7407,8651 12457 15750 5424 17961 4204 9744 8194 16012 17135
7408,14181 15778 17364 6011 5403 5925 13914 6905 17936 4204
7409,7744 13585 13295 552 3899 2552 16946 6975 5714 16808
7410,16946 6177 2748 3473 1792 16624 17364 8207 16791 15119
7411,15750 17330 13638 16070 5273 16364 4088 9322 15469 14917
7412,1551 5273 6177 17330 6905 1259 1208 13134 13318 15778
7413,3473 3899 10865 5273 4582 5925 17140 12186 16364 2886
7414,13691 16012 8747 13465 1386 8037 17526 2851 12378 16353
7415,12752 13229 2665 5273 5925 17294 12186 13134 7257 9131
7416,14868 8567 14181 14917 17356 12457 9441 6214 6933 10295
7417,16365 14358 3899 17364 12752 16364 17830 2886 10954 13032
7418,1941 13032 8502 15119 13914 9871 8651 7309 13318 3200
7419,3899 8635 17330 5273 16365 15119 15778 14358 2665 14868
7420,3473 5925 13229 13387 6011 2152 6589 5299 1614 10954
7421,8635 8207 12752 11576 17330 14520 13134 15119 10427 4435
7422,6905 13410 13178 6011 2152 1137 15750 8567 7295 17830
7423,8011 14181 7143 6214 7870 3473 11339 10586 4661 8635
7424,4607 14358 15583 3433 2886 3869 9621 7606 17294 7744
7425,3768 9131 6011 9871 6975 9275 13318 8247 16920 16486
7426,16070 13914 5628 8635 17610 15750 9441 13644 6177 16364
7427,3473 1551 9621 5895 13134 1208 1259 10865 409 15119
7428,15119 17022 14181 8651 2665 17356 12707 5751 9871 3829
7429,1551 13134 14358 13914 442 1941 16486 2665 1259 11506
7430,17364 5273 6011 8502 17330 16486 4853 16791 14358 13032
7431,6177 8635 17330 15778 249 9621 14181 6214 13914 10865
7432,8635 8207 4292 16365 14400 16364 13134 2665 3942 9441
7433,3473 16364 15778 249 1551 16070 512 5742 17748 6782
7434,3899 15778 14181 16365 14358 16486 5273 4204 5403 16846
7435,14181 6177 16808 16365 16364 9441 3829 4582 7716 16624
7436,15119 13134 10865 3768 8898 202 13229 14449 6975 4582
7437,3899 8635 5742 4078 985 6214 15119 10843 6652 13914
7438,8207 4292 11854 12899 16436 8011 12794 3433 4388 14362
7439,14358 8635 10295 17294 17330 15119 1137 15181 6782 13134
7440,9621 12901 17294 6975 7716 5299 3200 6417 13549 13229
7441,14358 2665 8635 17364 5299 3829 7309 1792 1259 2886
7442,6652 15119 6589 6011 5324 16791 8207 2665 10865 985
7443,14181 17364 3200 7716 1792 1614 1885 6975 14078 10562
7444,3473 11430 17330 6495 8580 6652 17364 17291 13134 2665
7445,6177 1551 6214 1614 16070 4204 4088 7295 17135 6724
7446,6782 7295 16012 3473 2665 9871 5273 14213 8747 17526
7447,16365 17364 4582 15119 1792 6177 3473 15181 5273 13134
7448,6214 16365 16846 249 3899 17330 17416 17294 6975 16624
7449,3899 3473 8635 7257 15922 1941 17330 202 6214 13134
7450,202 3473 13134 5675 6670 1232 1941 3200 17584 10865
7451,3899 15119 4582 1792 2665 16364 17364 13914 3768 6011
7452,1551 4088 10370 1208 3200 14485 13178 6678 10026 13584
7453,3899 6214 15119 8635 13963 985 14181 8207 5273 17330
7454,3899 3473 7264 5141 6214 11303 8635 17330 6540 14449
7455,14181 3889 16846 5273 16791 3829 3942 1941 17294 11359
7456,7744 99 5951 9898 552 5714 11058 3899 3473 6250
7457,17748 5742 3473 8194 1551 8502 4088 3942 3829 10562
7458,3473 15119 10865 15778 16846 1941 8502 8207 640 5299
7459,6177 16070 17330 1941 1259 13229 14358 2152 2886 6011
7460,16364 10865 17936 9441 14213 512 16353 3899 4088 3889
7461,1941 13584 3829 10295 3473 1259 10173 78 17330 8651
7462,10562 3473 8326 7486 7309 8651 3829 14996 6670 10746
7463,8207 3473 16846 6975 640 4292 5974 17294 8635 1885
7464,17622 13585 8194 16365 2796 1614 12752 7744 5307 1551
7465,14358 6975 5221 640 12901 5640 16365 5742 16486 8502
7466,6214 12752 17294 12901 17364 8635 12186 2665 10865 1792
7467,17416 14358 1846 5324 4582 5299 15289 6724 13229 8635
7468,6214 16365 13585 17330 8936 12943 14358 13134 16486 6905
7469,7744 5951 17330 1846 10370 11430 6214 12457 7867 4623
7470,14396 17330 11504 14181 1551 5951 2669 2665 5403 2886
7471,640 1792 4582 12943 6157 2886 16624 8194 4292 9898
7472,4088 5925 16359 8567 7143 13725 1259 3402 13032 6905
7473,12186 6214 13410 13229 15436 1605 6652 3768 15119 15064
7474,3473 3899 6157 6214 8473 552 13585 99 17330 4199
7475,1551 6177 5403 16486 3889 8194 5742 14358 17022 13318
7476,8635 99 6214 14358 11430 1846 8194 14868 14181 2796
7477,17788 1792 640 16846 14400 16549 8635 13134 3955 7143
7478,17584 8651 14181 5403 12457 13134 7407 17330 16791 16846
7479,15064 1885 6177 15868 4853 17748 10954 12457 16846 3579
7480,6177 10562 2665 17748 14868 13229 12530 16486 1614 8502
7481,7486 7412 12457 7716 3889 5925 8635 12390 4093 5742
7482,4582 5273 15778 17364 12457 5742 5324 3569 1386 5640
7483,8567 13387 3942 7412 14078 6431 12390 17330 13134 5186
7484,7870 8011 3768 5299 16846 7975 14781 13134 5885 17297
7485,6782 5273 16791 2665 4088 12457 17022 1208 14868 15750
7486,5273 17330 4853 16846 1137 15778 13914 10562 3942 1259
7487,3942 9776 3889 5974 4088 16486 4582 8207 1515 13134
7488,6177 3899 8635 14868 16791 14358 17330 15778 14181 13387
7489,3473 17330 12390 3200 12457 16365 1259 3942 5925 1515
7490,2665 8502 1137 249 10295 9441 11342 1551 8567 13410
7491,17356 2387 16791 6177 7295 13387 5925 1551 13914 13134
7492,14181 5273 15119 15778 17330 14358 13914 12390 4204 6476
7493,14181 3473 8635 6177 17022 7295 6476 15082 17936 17748
7494,15119 6214 12186 3899 5299 1792 4582 8635 6975 4292
7495,14181 5925 15778 13032 1792 16791 7295 9871 8502 13914
7496,7867 16640 16962 12764 1551 10865 15778 2669 4204 13914
7497,12901 8207 640 10865 14781 2772 3768 3200 13410 4853
7498,241 15750 3569 5424 12378 16353 8747 17966 13373 5273
7499,16791 15119 14358 9871 10865 16486 12492 14078 249 4582
7500,8635 15119 1792 6652 5324 14229 13410 3889 9131 17610
7501,640 8502 2665 2772 4204 13032 14181 9441 17022 11359
7502,6177 6975 2886 7295 640 5299 13229 17670 1614 4582
7503,15514 12752 17330 11303 5300 17364 13950 99 2665 13585
7504,1137 16364 16365 11339 6975 4088 1551 8651 3942 16486
7505,5925 3619 17330 17830 10316 1885 1259 940 17364 4607
7506,3473 16364 16070 3899 14266 1137 17135 12492 16486 10370
7507,3473 8635 17330 1941 14868 15119 4582 1259 5925 3768
7508,3899 17330 6214 7486 16791 10370 1137 13178 14358 7295
7509,6782 12663 16070 13725 16364 4204 12378 1137 16012 9619
7510,16846 4582 16359 5433 1619 5885 9131 10865 5324 1137
7511,6975 2886 14358 249 15778 15181 5974 14917 17526 6782
7512,17330 3200 5925 17584 6905 1259 10370 14485 3942 1137
7513,16365 13134 99 17330 5675 10010 6652 13410 1941 1232
7514,14181 17330 17135 1259 17294 6905 16364 17748 9131 11339
7515,16624 6214 6011 4582 12901 3768 2886 16808 16946 9131
7516,8635 3200 6905 14181 16846 10370 14868 13178 9871 940
7517,12999 10562 1551 3899 16846 7309 11491 3619 1137 17330
7518,3473 17330 17936 1137 14181 8651 5299 12390 12186 1792
7519,12186 3473 6011 5403 17364 13032 6589 4078 17022 5424
7520,17364 10865 2665 5273 16791 17936 13410 1137 7295 14181
7521,5925 8635 11303 16364 16365 15922 202 2665 14266 2687
7522,6177 17135 3473 6652 11289 11359 17330 16486 17666 16012
7523,16624 14781 4582 6214 15119 17135 8635 11359 6974 15778
7524,5951 11430 9749 552 5714 973 3473 15514 1519 5300
7525,14358 14181 6975 15778 5925 640 3889 1137 17022 4088
7526,7309 6177 10562 7486 7412 7973 640 17364 6975 12707
7527,7716 6214 8635 8567 1551 12752 13914 14358 4292 5925
7528,1551 3473 17330 14181 5925 17356 12390 512 241 2387
7529,640 6975 3473 3899 14358 4204 12901 13638 9776 5424
7530,14358 16846 6652 13914 6975 1551 4582 12901 17294 1137
7531,6676 5141 13318 3473 10865 1208 17330 13914 12492 9686
7532,16486 14617 14358 12901 4920 14078 12111 8742 4582 7290
7533,14358 17294 15181 6652 6011 1792 12752 16808 13229 3473
7534,7973 16365 3473 13032 6975 14358 8635 15778 6011 17330
7535,15750 6177 13178 6214 739 17966 14358 1533 5424 10118
