user_id,item_list
7541,8719 17127 7274 4884 3713 12137 4852 740 12364 16256
7542,7274 3713 740 12364 10204 8384 15361 11096 11215 10595
7544,3713 4852 16769 16256 11096 11215 7616 12957 3050 11025
7545,17127 3713 7758 12137 12364 740 10204 8384 16841 17393
7548,4852 10204 8384 14434 16841 17393 15361 1028 10595 7616
7553,740 16256 2726 16841 10595 8666 1919 7616 4550 6047
7558,17127 7274 4884 7758 10204 7512 8384 16841 6873 4932
7564,17127 12364 16769 8384 16841 6873 8232 10595 12957 6566
7567,12137 4852 6873 12154 1028 15164 3050 7217 8270 4646
7571,8719 7274 4884 3713 7758 4852 740 12364 10204 8384
7586,17127 16420 4852 740 10204 7512 8384 6873 17393 4932
7587,3541 4852 16769 14434 6873 4932 8232 12154 15361 1028
7588,4884 10204 16256 6873 15361 11215 1919 12957 14567 14806
7590,7274 16420 7758 12137 12364 255 14434 16841 17393 4932
7592,16841 17393 11096 11215 1919 7616 14567 12785 2335 8270
7594,12364 740 16769 10204 2726 14434 12154 15361 11215 7616
7595,17127 12137 4852 2726 6873 17393 8232 12154 15361 11096
7597,17127 8232 11096 12957 6047 15164 14567 10755 3050 17212
7598,7274 12137 4852 14434 4932 1919 6047 17212 11025 4046
7599,3541 3713 7512 2726 17393 15361 11215 1028 8666 7616
7600,3541 7274 16420 4884 3713 12137 740 10204 16256 7512
7602,16420 12364 16256 7512 16841 17393 4932 7616 4550 15164
7603,8719 16420 4884 7758 4852 12364 16256 7512 8384 14434
7609,8719 7758 740 7512 2726 12154 1919 7616 8270 14806
7610,16420 4884 740 16769 255 14434 4932 11215 8666 7616
7613,7758 12364 16769 10204 16841 17393 11096 11215 1028 1919
7615,3541 10204 2726 8384 10595 5652 6047 15164 3050 8270
7620,12137 4852 16769 10204 2726 4932 12154 15361 11215 5652
7622,7758 4852 16769 10204 16256 8384 14434 16841 6873 17393
7629,8719 7512 4932 11096 7616 15164 12785 11025 4046 17261
7632,17127 7274 4884 3713 7758 740 12364 10204 7512 2726
7634,16420 3713 7758 4852 16769 16256 7512 17393 15361 11096
7636,17127 7274 4852 2726 8232 8666 7616 5652 12957 12785
7643,7274 4852 12364 10204 16256 2726 6873 17393 4932 15361
7645,17127 4852 740 10204 255 8384 16841 6873 11215 8666
7650,3541 7274 16420 3713 7758 255 6873 17393 15361 11215
7653,4884 7758 4852 740 16769 16256 255 8384 14434 6873
7654,8719 4852 10204 2726 1919 7616 12957 14567 10755 11025
7660,12137 12364 16769 10204 16256 7512 8384 16841 6873 17393
7662,4884 7758 12364 740 7512 15361 11096 10595 11025 8270
7665,7274 12137 4852 16256 255 2726 8384 6873 17393 12154
7666,3541 10204 2726 16841 6873 4932 15361 11096 11215 10595
7667,7758 4852 12364 740 16769 10204 255 2726 8384 16841
7668,7758 14434 17393 11096 2335 17212 13814 10202 16434 2788
7669,7758 12364 740 16256 255 16841 17393 8232 11096 11215
7670,3541 7758 12137 4852 16769 7512 8384 14434 6873 4932
7671,16769 16256 8232 10595 1919 15164 6566 14567 2335 3050
7672,3541 8719 7274 3713 7758 12364 740 10204 8384 14434
7673,4884 7758 12364 16769 16256 16841 17393 4932 1919 5652
7675,7274 3713 4852 12364 7512 5652 6047 6566 2335 14806
7677,4884 7758 12137 10204 2726 8384 16841 17393 11096 1028
7678,7758 12137 10204 8384 16841 6873 17393 4932 8232 12154
7680,12137 4852 16769 14434 12154 1028 10595 1919 15164 12785
7682,4852 12364 16769 7512 14434 17393 1028 7616 5652 6047
7683,17127 3713 7758 12137 4852 10204 8384 16841 6873 17393
7685,4884 3713 7758 4852 12364 740 16769 10204 255 2726
7693,4852 740 10204 255 7512 2726 14434 16841 6873 8232
7694,8719 7274 3713 12137 16256 8384 16841 8232 15361 11096
7695,3541 3713 740 16256 7512 8384 16841 6873 17393 4932
7701,7274 16769 10204 14434 16841 6873 8232 12154 11096 11215
7705,7274 3713 740 10204 16256 7512 8384 14434 16841 6873
7714,8719 7274 16420 12137 10204 7512 2726 11096 11215 1028
7715,17127 3713 7758 10204 16841 6873 11096 7616 6047 7217
7717,3541 16256 7512 1919 7616 15164 10755 4046 10684 11928
7718,8719 17127 4884 3713 12137 4852 2726 8384 16841 6873
7720,7274 16420 3713 7758 4852 12364 740 16769 10204 16256
7726,7758 12137 4852 7512 8384 16841 6873 4932 15361 11096
7728,7274 3713 7758 740 12364 16769 16256 7512 2726 8384
7731,7758 12137 4852 740 8232 12154 11096 11215 8666 6047
7733,3541 7274 16420 3713 7758 12364 740 16256 8384 6873
7734,7274 4884 7758 12137 4852 7512 2726 8384 6873 17393
7737,7274 3713 740 12364 16769 16256 255 14434 16841 8232
7738,11096 10595 7217 17212 17261 14806 13814 15359 2723 8359
7741,8719 3713 7758 12364 16256 7512 8384 14434 16841 17393
7744,7758 16256 7512 14434 16841 12154 15361 11215 12957 6566
7746,17127 3713 7758 4852 740 16256 8384 14434 16841 15361
7750,3541 7274 7758 12137 12364 740 16256 2726 8384 14434
7752,17127 10204 16256 7512 17393 11215 10595 8666 1919 7616
7754,17127 7274 16420 3713 740 12364 8384 14434 16841 6873
7755,2726 8232 1919 7616 4550 12785 17212 8270 10684 4646
7757,7758 10204 2726 8384 14434 12154 8666 12957 6047 10755
7765,17127 4884 7758 11215 1028 15164 12785 10755 17212 11025
7766,8719 3713 7758 12137 16256 255 2726 6873 17393 8232
7767,16420 7758 12137 16769 16256 255 7512 2726 16841 17393
7768,8719 7274 16420 7512 2726 6873 17393 4932 12154 11096
7779,7758 10204 7512 2726 6873 17393 4932 11096 11215 1919
7780,8719 7274 4884 12364 7512 2726 8384 14434 16841 12154
7781,16420 4884 7758 12137 4852 12364 2726 8384 6873 4932
7782,3713 7758 10204 16256 2726 14434 16841 6873 17393 4932
7785,16420 4884 3713 4852 740 16256 2726 8384 14434 16841
7787,4884 740 12364 10204 7512 2726 8384 14434 4932 15361
7789,16420 7758 12137 12364 16256 2726 14434 16841 8232 12154
7792,12364 16769 2726 14434 16841 8232 15361 11096 11215 1028
7795,7274 4884 7758 12137 4852 740 2726 6873 4932 8232
7797,7274 4852 740 1028 7616 6047 6566 12785 3050 17212
7799,3541 3713 16769 16256 17393 8232 12154 7616 10755 2335
7802,16420 4884 12137 4852 2726 16841 17393 8232 11096 11215
7807,3541 7274 3713 7758 740 12364 10204 16256 7512 2726
7810,7274 4884 3713 7758 8384 17393 11096 1028 5652 2335
7811,8719 4884 7758 740 10204 8384 16841 15361 11096 11215
7816,16420 12137 255 7512 16841 4932 12154 15361 1919 4550
7817,16420 10204 8232 15361 11096 1919 6047 15164 10755 2335
7822,16420 3713 16769 14434 16841 4932 8232 8666 1919 7616
7828,8719 17127 7758 740 16256 17393 8232 11096 1028 1919
7831,4884 10204 16256 16841 17393 1028 13814 5711 3914 2090
7834,4884 7758 740 10204 7512 8384 14434 16841 4932 15361
7836,17127 7274 740 8384 16841 11096 11215 10595 7616 5652
7839,7274 3713 7758 12364 740 10204 8384 14434 16841 4932
7841,16420 740 16256 7512 6873 17393 8232 12154 11096 12957
7844,12364 255 8384 14434 11096 11215 10595 8666 1919 4550
7849,7274 3713 4550 5652 4534 2788 15359 2723 2189 4901
7854,17127 4884 12137 4852 12364 16256 2726 8384 6873 4932
7860,17127 740 12364 16256 7512 2726 8384 14434 12154 15361
7861,4884 3713 7758 16769 16256 255 2726 8384 16841 17393
7862,7758 4852 12364 16256 8384 14434 16841 8232 15361 11096
7863,7274 4852 740 12364 6873 17393 4932 1028 8666 5652
7865,7274 255 8384 16841 15361 11096 10595 7616 4550 5652
7866,3541 4884 3713 7758 740 2726 8384 14434 15361 11096
7868,7274 3713 255 16841 8232 15361 1028 8666 12957 6047
7870,12137 255 7512 2726 8384 4932 11096 1028 1919 4550
7871,17127 7274 10204 16256 255 7512 14434 6873 11215 10595
7876,3541 740 255 16841 6873 17393 8232 12154 11096 11215
7877,3541 8719 16256 2726 8384 14434 6873 17393 7616 6047
7878,12364 10204 8384 6873 8232 12154 15361 10595 8666 1919
7880,7758 4852 12364 10204 8384 16841 8232 11096 11215 10595
7884,7274 3713 7758 740 12364 16256 8384 14434 16841 12154
7902,17127 7758 740 10204 255 8384 11096 10595 7616 6047
7904,17127 4884 12137 12364 16769 8384 14434 11096 11215 10595
7905,3541 8719 3713 4852 10204 8384 15361 8666 1919 12957
7907,4852 16769 16256 255 8384 6873 4932 1919 6047 15164
7909,16420 7758 12364 16769 16256 16841 8232 15361 11096 1919
7911,7274 12137 4852 2726 6873 17393 8666 1919 4550 6566
7912,8719 17127 4884 740 255 7512 8232 12154 11096 11215
7918,8719 17127 7274 3713 7758 12137 4852 12364 740 10204
7919,7274 16256 7512 2726 8384 14434 17393 15361 11215 10595
7921,4884 8384 14434 6873 8232 11215 1028 7616 4550 15164
7922,4884 16769 16256 7512 14434 11096 1028 10595 7616 4550
7923,7274 3713 7758 12137 12364 740 16769 10204 255 8384
7925,7274 3713 7758 740 12364 8384 11096 10595 4550 5652
7926,3541 8719 7274 4884 3713 7758 12364 740 10204 16256
7929,3713 7758 4852 12364 16841 4932 11096 10595 7616 5652
7932,7512 12154 15361 4550 12957 6047 12785 3050 2788 15359
7933,3541 7758 12364 10204 7512 17393 4932 12154 11215 1028
7937,3541 740 255 16841 4932 15361 11096 10595 5652 6047
7938,8719 17127 7274 4884 3713 7758 10204 7512 2726 8384
7944,17127 7274 3713 4852 12364 16769 16256 7512 2726 8384
7946,16256 17393 1028 5652 15164 6566 14567 10755 7217 17261
7948,3541 16420 3713 12137 4852 12364 740 2726 8384 14434
7950,8719 7758 10204 7512 14434 4932 11096 6566 2335 3050
7951,8719 16256 16841 6873 4932 11096 10595 7616 12957 2335
7956,3541 17127 7274 3713 7758 12137 4852 10204 16256 255
7959,7758 16769 16256 7512 14434 12154 4550 5652 12957 6047
7961,7274 3713 7758 12364 10204 7512 8384 16841 6873 15361
7966,17127 16420 12364 10204 16256 7512 8384 16841 6873 17393
7969,3713 12364 740 16256 7512 14434 16841 17393 12154 15361
7970,8719 7758 4852 12364 4932 8666 5652 3050 17212 14806
7972,17127 3713 16256 16841 6873 15361 10595 7616 4550 12957
7973,16769 255 16841 17393 11215 10595 8666 14567 2335 7217
7975,3541 7274 4884 7758 12364 7512 8384 14434 16841 17393
7977,8719 7758 740 2726 1028 8666 6566 3050 4046 10684
7981,8719 4884 7758 10204 4932 11096 1028 8666 4550 15164
7987,16420 4852 16256 7512 8384 17393 4932 15361 11215 1919
7993,7274 16420 10204 16256 7512 8384 14434 6873 4932 8232
7995,3541 16420 4884 3713 12137 10204 255 2726 14434 17393
7997,8719 3713 12137 10204 16256 17212 14806 4534 11928 10202
7998,16420 12364 740 10204 16256 2726 8384 16841 4932 15361
7999,17127 16420 4884 4852 16256 7512 2726 14434 16841 6873
8003,7274 16420 4852 10204 16256 2726 8384 14434 6873 17393
8006,12364 7512 2726 8384 14434 16841 6873 8232 12154 11215
8007,8719 7274 16420 3713 16256 255 7512 2726 14434 16841
8011,2726 8384 15361 11215 8666 1919 4550 15164 10755 2335
8012,740 10204 16256 14434 11215 4550 5652 12957 6566 14567
8013,3541 7274 12137 16769 255 4932 12154 10595 8666 1919
8014,4852 10204 7512 8384 11215 1919 4550 6047 10755 2335
8017,12137 7512 2726 14434 8232 12154 15361 8666 1919 4550
8018,6873 17393 10595 8666 7616 4550 5652 12957 6047 14567
8023,3541 8719 7758 4852 740 255 2726 6873 17393 4932
8026,3541 16420 3713 7758 12137 12364 740 16769 10204 16256
8028,3541 7274 7758 740 16256 7512 15361 11096 10595 8666
8031,3713 7758 740 12364 10204 255 14434 16841 6873 17393
8038,3541 8719 4884 7758 740 12364 16256 16841 4932 8232
8040,7274 3713 12137 12364 740 6873 4932 8232 15361 7616
8041,16420 7758 8384 16841 6873 17393 15361 11096 1919 6047
8043,7758 4852 740 12364 10204 14434 12154 15361 11096 11215
8044,17127 7274 7758 4852 12364 740 10204 255 14434 6873
8047,3541 8719 12364 255 7512 11096 1919 10755 7217 11025
8048,17127 7274 16420 2726 8384 16841 17393 8232 10595 1919
8051,3713 4852 12364 740 16256 7512 8384 14434 16841 6873
8055,4884 3713 12364 14434 16841 6873 4932 12154 11096 10595
8056,3713 12364 740 10204 8384 14434 16841 12154 11096 11215
8057,3541 8719 7274 3713 7758 12364 740 16769 10204 16256
8062,17127 3713 16256 7512 2726 8384 6873 17393 4932 12154
8064,8719 4884 740 7512 8384 16841 4932 15361 11096 11215
8070,12137 740 10204 16256 255 6873 17393 1028 4550 5652
8073,16420 4884 3713 12137 4852 16769 16256 255 7512 2726
8079,7274 12137 7512 8384 16841 7616 6047 15164 7217 4646
8080,12137 4852 740 16769 16256 7512 14434 16841 6873 17393
8084,3541 740 16841 4932 11215 1919 6566 14567 10755 3050
8087,16420 7758 12137 740 7512 14434 16841 4932 8232 11096
8092,8719 4884 12364 10204 255 16841 6873 11215 1919 7616
8096,17127 16420 3713 7758 12137 740 12364 10204 255 7512
8099,8719 17127 3713 740 16256 255 2726 8384 14434 15361
8102,8719 3713 12137 4852 1028 10595 7616 4550 5652 6047
8104,8719 7274 4884 16769 16256 7512 2726 6873 17393 8232
8105,7758 12364 12154 15361 11096 1919 6566 14806 2788 15359
8107,7758 2726 6873 4932 8232 12154 11096 8666 15164 14567
8108,7274 16420 4884 7758 12137 740 16769 16256 255 2726
8109,3541 17127 16420 7758 4852 12364 740 10204 7512 2726
8112,3713 7758 16769 16256 7512 2726 8384 14434 16841 17393
8117,7274 4884 3713 7758 12137 12364 16256 255 7512 8384
8120,4884 4852 7512 15361 1028 4550 15164 14567 10755 11025
8123,3541 4884 4852 12364 16256 255 2726 6873 17393 8232
8124,3541 7274 3713 12364 7512 8384 16841 6873 4932 11096
8127,7274 3713 7758 4852 12364 740 255 14434 16841 6873
8128,7274 4852 740 10204 8384 8232 12154 11096 1028 1919
8131,3541 7274 4884 7758 12137 16256 255 2726 8384 17393
8136,4884 12137 12364 16769 10204 16256 2726 16841 6873 17393
8145,16420 16769 255 16841 6873 17393 4932 11096 4550 12957
8146,16420 10204 8384 16841 17393 8232 12154 11215 5652 6566
8148,3713 4852 11096 10595 1919 7616 15164 4646 13814 2788
8157,7758 8384 8232 11096 12957 10755 2335 7217 11025 2723
8159,7274 4884 3713 7758 12137 4852 12364 740 16769 2726
8165,3541 8719 12137 4852 16256 8384 6873 17393 1028 8666
8166,12137 740 10204 16256 17393 8232 12154 11096 11215 8666
8167,16420 12137 4852 7512 2726 14434 17393 8232 11215 10595
8172,3541 3713 740 17393 15361 10595 17212 13814 17423 15359
8174,8719 7274 4884 7758 12137 4852 740 16769 10204 255
8175,7274 7758 16256 255 7512 6873 8232 15361 11096 4550
8178,16256 7512 14434 16841 4932 1028 10595 8666 4550 5652
8179,17127 4884 12364 8384 6873 11215 1028 1919 7616 4550
8182,8719 17127 16420 4884 7758 12137 12364 16769 16256 2726
8185,3541 16420 3713 7758 4852 16769 16256 255 7512 2726
8188,7274 4884 12137 12364 16256 2726 16841 6873 4932 11096
8195,4884 7758 12137 16769 16256 7512 4932 8232 15361 11096
8197,17127 740 10204 15361 1028 10595 14567 7217 4046 10684
8199,12137 7512 2726 6873 17393 11096 11215 1028 1919 7616
8203,7274 7758 740 14434 12154 10595 1919 7616 5652 6047
8206,7274 3713 12137 12364 740 10204 8384 14434 16841 17393
8207,16420 12137 4852 16256 2726 14434 6873 12154 11215 8666
8213,17127 7274 3713 740 16769 16256 255 7512 2726 8384
8226,17127 3713 7758 740 12364 16769 16256 7512 8384 14434
8228,17127 7758 10204 2726 8384 11096 10595 5652 12957 6047
8231,8719 740 255 7512 2726 14434 12154 11215 1028 1919
8232,17127 7274 4852 740 16769 16256 14434 6873 4932 11215
8235,7274 4884 740 12364 8384 6873 11096 11215 1919 4550
8239,4884 8384 16841 4932 12154 4550 5652 6047 14567 8243
8242,16420 4884 4932 15361 8666 1919 5652 6047 6566 4046
8243,3541 7274 3713 7758 12137 740 12364 10204 16256 255
8246,3541 16420 4884 12364 2726 14434 15361 1028 10595 8666
8251,7274 4884 3713 16256 255 7512 2726 8384 16841 6873
8252,3541 12137 11215 10595 8666 7616 6566 11025 2723 6443
8253,8719 7274 3713 7758 12137 16769 10204 16256 255 8384
8256,3541 7758 12137 16256 7512 15361 11096 7616 6047 15164
8259,740 10204 255 8384 8232 11096 11215 1028 6047 15164
8260,3541 4884 12137 4852 740 8384 14434 16841 6873 4932
8262,7274 740 16769 16256 255 8384 14434 16841 17393 15361
8268,255 2726 8384 16841 8232 11215 4550 17212 11928 10202
8269,17127 3713 7758 12364 16769 16256 7512 8384 16841 17393
8271,4852 14434 6873 12154 11096 8666 6047 4046 17261 4646
8272,8719 7274 7758 16769 10204 8384 14434 16841 17393 4932
8273,16420 7758 255 2726 8384 8232 1028 5652 15164 2335
8275,3541 12137 6873 4932 15361 1028 1919 7616 4550 12957
8276,3713 7758 4852 740 12364 16256 7512 8384 14434 16841
8281,8719 7274 3713 7758 740 12364 16769 10204 7512 8384
8283,16420 3713 12137 4852 12364 16769 255 2726 16841 6873
8285,16420 4884 7758 10204 16256 255 14434 16841 4932 15361
8291,17127 7274 7758 12364 10204 16256 2726 8384 14434 6873
8296,4884 740 12364 16256 14434 16841 4932 8232 1919 4550
8299,7512 2726 17393 11096 10595 8666 1919 6047 12785 10755
8304,3541 17127 16420 12137 4852 10204 255 14434 16841 6873
8307,8719 7512 8384 11215 1028 10595 7616 4550 5652 12957
8312,3541 8719 16420 4884 7758 4852 12364 7512 2726 8384
8321,3541 17127 3713 7758 12137 12364 255 7512 2726 8384
8322,4884 12137 12364 16256 14434 15361 7616 4550 6047 14567
8326,17127 12137 4852 740 10204 16256 255 2726 8384 16841
8328,7758 740 255 8384 4932 15361 7616 4550 8270 4046
8329,8719 7758 16769 7512 14434 17393 4932 15361 1028 8666
8331,17127 4884 12137 12364 8232 11096 11215 10595 1919 7616
8337,16420 4852 16769 7512 2726 8384 16841 6873 17393 4932
8338,7274 3713 7758 740 12364 10204 8384 14434 16841 15361
8342,4884 3713 12364 740 255 8384 14434 11096 11215 1919
8347,740 255 16841 6873 17393 12154 8666 2335 3050 17212
8349,7274 4884 12137 10204 16256 17393 4932 11215 1028 10595
8367,4884 4852 740 12364 16256 255 7512 14434 6873 17393
8375,4884 4852 16256 14434 16841 12154 11215 10595 1919 7616
8381,8719 16769 7512 2726 16841 1028 10595 1919 12957 14567
8384,3713 12137 16769 6873 8666 1919 6047 10755 2335 7217
8386,16420 16256 255 7512 2726 14434 16841 17393 4932 8232
8387,17127 16420 12137 740 10204 16256 7512 15361 7616 4550
8390,8719 3713 7758 12137 4852 740 16769 16256 7512 2726
8398,8719 7274 16420 3713 7758 740 16769 7512 16841 6873
8399,12364 10204 2726 6873 17393 11096 11215 5652 2335 7217
8402,16420 3713 8384 4932 11096 5652 15164 3050 17212 11025
8403,3713 12137 740 16256 14434 12154 11215 10595 8666 5652
8404,7274 4884 3713 4852 740 12364 16769 255 8384 14434
8405,12364 16256 7512 2726 8384 17393 4932 15361 11096 4550
8406,3713 740 12364 6873 15361 11215 10595 1919 7616 5652
8408,14434 6873 4932 12154 15361 11215 10595 8666 7616 4550
8409,3541 12137 12364 10204 16841 4932 10595 6047 14567 11928
8413,3713 7758 12364 16769 16256 255 2726 8384 4932 15361
8414,740 8384 14434 16841 4932 15361 11215 1028 8666 1919
8415,3541 17127 7274 740 10204 14434 16841 4932 11096 11215
8422,3541 8719 16420 3713 740 12364 16769 10204 16256 16841
8423,8719 17127 4884 3713 2726 6873 17393 15361 11096 1919
8427,7274 255 7512 2726 8384 14434 6873 8232 11215 10595
8429,7274 3713 7758 12137 4852 740 10204 7512 14434 12154
8430,3541 7274 16420 740 2726 11215 5652 12957 6047 14567
8433,8719 7758 4852 10204 16256 2726 8384 6873 15361 11096
8436,3541 3713 12364 16769 10204 255 8384 14434 16841 17393
8439,16841 4932 8232 11096 8666 4550 6047 3050 17261 10684
8444,7274 3713 7758 12364 740 16769 10204 16256 255 2726
8446,7274 3713 6873 11096 1919 12957 6047 6566 7217 16434
8448,3541 8719 16769 16256 7512 8384 16841 6873 17393 4932
8449,16420 10204 16841 6873 4932 12154 11096 10595 1919 12957
8451,17127 16420 7758 12364 8384 14434 16841 6873 17393 4932
8457,8719 3713 740 16769 255 7512 16841 17393 4932 11096
8464,16420 4884 6873 4932 11215 1028 12957 2335 8270 4046
8466,3541 7274 16420 3713 7758 4852 740 12364 16256 7512
8469,7274 12137 4852 12364 16256 8384 14434 16841 6873 17393
8474,3541 7758 14434 6873 11215 1028 10595 8666 7616 4550
8476,17127 7758 740 255 12154 11096 1028 8666 1919 5652
8478,3713 740 10204 2726 14434 15361 8666 1919 7616 6566
8480,16420 12137 4852 16769 10204 8384 14434 16841 6873 4932
8482,4884 7758 12364 16769 17393 4932 10595 4550 5652 14567
8483,3541 8719 17127 16420 4884 16769 10204 255 16841 4932
8484,4884 14434 8232 11215 10595 7616 4550 5652 6047 14567
8486,7274 740 12364 16769 7512 12154 10595 4550 5652 14567
8488,8719 7274 4884 3713 7758 12137 740 10204 16256 255
8499,17127 3713 7512 4932 15361 11215 7616 4550 5652 6047
8502,8719 16420 10204 16256 7512 2726 6873 12154 11096 1028
8503,4884 7758 16769 8232 15361 11215 10595 1919 6047 6566
8505,16420 7758 740 12364 7512 14434 16841 6873 4932 15361
8510,7758 16769 16256 1028 1919 4550 14567 10755 2335 11025
8513,4884 3713 740 12364 16769 10204 7512 14434 17393 11096
8516,16420 3713 4852 7512 2726 6873 5652 15164 6566 7217
8517,4884 10204 2726 14434 6873 4932 12154 15361 11215 10595
8523,3713 4852 16769 16256 17393 12154 11096 10595 7616 5652
8525,8719 3713 7758 4852 740 12364 16769 10204 8384 14434
8530,16420 7758 12137 4852 7512 4932 8232 11096 8666 1919
8537,3713 7758 10204 7512 8384 15361 4550 5652 12957 2335
8538,3713 7758 4852 740 16769 16256 7512 8384 14434 4932
8541,3541 7512 12154 11215 10595 15164 6566 7217 11025 4046
8542,7274 7758 740 14434 17393 8666 7616 4550 6047 15164
8545,16256 8232 15361 11215 6566 10755 3050 4646 4534 17423
8546,8719 7274 3713 7758 12137 4852 740 12364 10204 16256
8547,3541 12364 255 4932 8232 8666 1919 4550 12957 6566
8549,16420 3713 12137 16769 10204 7512 8384 14434 16841 12154
8551,16420 7758 10204 7512 8384 16841 11096 7616 5652 15164
8564,7274 16420 740 12364 16256 8384 14434 16841 4932 12154
8565,3541 16420 4884 7758 12364 16256 8384 6873 17393 4932
8566,7274 4852 740 16841 15361 11215 7616 12785 17212 11025
8571,8719 16420 3713 7758 12137 740 12364 255 2726 8384
8572,16420 4884 3713 7758 740 2726 14434 12154 10595 5652
8575,7274 740 16769 10204 2726 14434 12154 15361 11096 11215
8581,4884 3713 255 7512 14434 16841 8232 11215 1028 1919
8589,8719 16420 3713 4932 11096 8666 5652 15164 10755 3050
8593,7274 3713 7758 12137 740 10204 8384 16841 6873 17393
8594,7274 3713 7758 12137 4852 12364 740 8384 16841 6873
8596,17127 7274 4884 3713 740 255 7512 2726 8384 14434
8598,7274 12137 12364 10204 16256 8384 14434 16841 4932 15361
8602,17127 16420 12137 740 10204 2726 16841 6873 4932 12154
8604,8719 7274 3713 12137 255 14434 6873 8232 11096 11215
8607,3541 8719 7274 4884 740 16769 16256 7512 2726 8384
8608,3713 7758 12137 4852 10204 2726 8384 6873 4932 8232
8610,7274 255 2726 8384 14434 17393 4932 11096 11215 7616
8611,7274 12364 7512 8384 6873 17393 1028 10595 6047 15164
8613,8719 12364 16841 4932 4550 5652 2335 17212 4046 17261
8614,7274 4884 7758 740 14434 17393 4932 15361 11215 10595
8617,8719 16420 4852 7512 16841 17393 15361 1028 8666 12957
8622,8719 7274 4852 740 16256 255 7512 2726 8384 16841
8624,3541 8719 7758 7512 4932 8232 11215 10595 12957 6566
8625,3541 7274 3713 7758 12137 740 8384 14434 17393 11096
8627,4884 7758 4852 16769 16256 255 2726 14434 6873 17393
8628,17127 4884 7758 12364 8384 16841 15361 11215 10595 7616
8629,7758 12137 740 16769 16256 2726 14434 16841 4932 12154
8631,17127 4884 16769 2726 4550 6047 6566 12785 8270 17261
8634,4884 2726 11096 1028 6047 2335 17261 13814 17423 2788
8638,3541 17127 4852 16769 10204 16256 255 7512 16841 6873
8646,3541 4852 12364 2726 8384 15361 11096 11215 10595 7616
8647,7274 4884 3713 7758 12137 740 10204 15361 10595 12957
8653,4884 16256 2726 17393 10595 1919 5652 6047 15164 3050
8655,3541 8719 17127 3713 7758 4852 12364 2726 14434 11215
8656,8719 3713 12137 740 12364 10204 8384 14434 16841 6873
8659,3541 7512 2726 8384 11096 10595 8666 5652 6047 17261
8662,12364 16769 10204 255 17393 4932 12154 1028 1919 4550
8668,7274 16420 4884 12364 740 7512 16841 8232 12154 15361
8669,3713 4852 10204 16256 14434 16841 6873 11096 11215 10595
8673,740 12154 15361 7616 5652 14567 12785 3050 11025 4046
8674,16420 16256 7512 16841 17393 4932 6047 15164 14567 11025
8676,4884 16256 2726 6873 10595 1919 6047 14567 10755 3050
8677,7274 14434 16841 4932 1028 10595 7616 4550 5652 15164
8686,3713 7758 12137 12364 16769 7512 2726 8232 11096 10595
8687,3541 12137 4852 16256 7512 2726 8384 6873 3050 4534
8688,7758 740 16769 10204 16841 11096 6047 15164 14567 12785
8696,8719 16420 7758 12137 4852 10204 16841 6873 8232 11096
8702,3713 12137 12364 16769 10204 16256 7512 14434 16841 17393
8703,8719 3713 16769 7512 14434 6873 11096 1919 4550 14567
8705,8719 7274 4884 7758 16769 10204 16256 255 7512 8384
8710,3713 7758 12364 10204 7512 8384 16841 6873 4932 8232
8712,7274 3713 7758 12137 740 12364 16769 10204 8384 14434
8713,7758 16256 255 7512 4932 12154 8666 1919 6047 3050
8716,3541 740 12364 10204 16256 8384 14434 17393 12154 15361
8717,8719 16420 4884 4852 4932 8232 8666 15164 6566 12785
8718,8719 12137 16769 16256 255 7512 16841 17393 4932 8232
8719,3541 7274 7758 740 12364 10204 8384 14434 16841 15361
8720,16420 12137 12364 16256 7512 2726 17393 4932 12154 4550
8721,7758 12137 12364 10204 255 6873 17393 4932 8232 12154
8726,8719 7274 4884 3713 7758 4852 255 8232 12154 7616
8736,12137 4852 740 255 14434 16841 4932 11096 4550 5652
8740,8719 4884 7758 12137 12364 740 10204 255 7512 14434
8741,17127 7274 3713 7758 16841 6873 11096 10595 8666 1919
8743,3713 4852 16769 10204 2726 14434 1028 1919 7616 5652
8750,8719 7512 16841 11215 8666 6047 6566 10755 17261 14806
8755,17127 7274 16420 3713 12364 16769 16256 255 7512 2726
8756,16420 4884 3713 12364 16769 10204 7512 2726 14434 16841
8757,17127 7758 12137 4852 16769 10204 16256 8384 6873 4932
8761,8719 4884 3713 12137 4852 16256 255 7512 8384 16841
8766,3541 7274 4884 7758 12364 740 16769 10204 7512 8384
8772,7274 16420 4884 3713 7758 8384 14434 16841 15361 11096
8773,16256 4932 8232 11096 10595 1919 15164 6566 10684 13814
8781,8719 3713 7512 12154 11096 4550 5652 3050 11025 14806
8783,7758 740 7512 2726 16841 6873 17393 12154 11215 10595
8786,12364 255 7512 2726 4932 8232 12154 11215 10595 8666
8787,740 255 8384 6873 12154 11096 7616 5652 6047 15164
8788,255 8384 16841 6873 4932 10595 4550 15164 6566 14567
8791,17127 12137 4852 10204 2726 8384 14434 16841 6873 8232
8794,12137 740 255 16841 12154 15361 1028 10595 4550 5652
8797,4884 16769 14434 6873 4932 5652 14567 12785 10755 11025
8799,7274 3713 7758 12137 10204 2726 8384 4932 12154 11096
8801,3541 7274 12137 255 12154 11096 1919 4550 5652 6047
8802,17127 16420 4884 3713 12137 4852 740 10204 255 2726
